"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0,0,0,0,0,0,0,0.000571759413628089,2.50126187768837e-08,0,0.000206258860260189,0,0,0,0,0,0,0,0.278718913007905,0,0,0.157324163386994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000803750805298954,0,0,0,0,0.00226977279680629,0,0,0,0,0,0,0,0,0,0.00035986238465447,0,0,0,0.293535281206429,0,0.266210213125406,0
0,0,0,0.984618869422137,0,0,0,0,0,0,0,0,0,0,0.000727301037116498,0,0,0,0,0,0,0,0,0,0.000378560366607491,0,0,0,0.000592400345561922,0,0,0,0,0.00256648299128527,0,0,0.000280748457529903,0,0,0,0,0,0.00125806857815296,0,0,0,0,0,0,0.00209704803452438,0,0,0,0,0.00249664616736,0.00227549053257902,0.00210033232637406,0,0,0,0,0,0.000608051740771814,0,0,0,0,0,0,0,0,0
0,0,0,1.21762300167278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12517487727185,0,0,0,0,0,0,0.157455780525097,0,0.165503045726518,0,0,0,0,0,0,0,0,0,0,0,0,0.000431735737643941,0,0,0.157461283465176,0.00205158120250873,0,0,0,0,0,0,0,0,0.194633606541257,0.00153180876542004,0.00133231558291888,0,0,0.00221714377651151,0,0,0,0,0.000728912742495488,0.000350953854620735,0.00150029089096409,0,0,0,0,0,0.189614487687003,0
0.000355496245946005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548285954555786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000277752679105856,0,0.000570412511309046,0,0,0.000761626098195108,0,0,0,0,0,0.449748757909658,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.4918632183577e-08,0,0.00152357244093155,0,0,0,0,0,0,0,0,0,2.49041045563927e-08,0,0,0,0,0,0,0,0,0.00233936417883071,0,0,0,0,0,0,0,0,0.219722509114728,0,0,0,0,0,0.00816768320499832,0,0,0.213221729195669,0,0,0,0,0,0,0.00221482564464465,0,0,0,0.00303909532891323,0,0,2.49050291416134e-08,0,0.193661430496218,0,0,0,0,0,0.356109715667301
0.00830295439138946,0,2.33525637018158e-08,0,0,0.180366444083256,0,0,0,0.240022949152271,0,0,0,0,0,0,0.232639512027379,0,0.00276581620286084,0,0.000769964288918496,0,0,0,0,0,0,0.00153728284991729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000351740594225895,0,0.00229414588192073,0,0,0,0,0.000167632891686441,0,0,0,0.159228438723681,0,0,0,0,0,0,0,0.00573825124424939,0,0,0.165814844315682,0,0,0
0,0,0,0,0,0,0,0,0.221351524217122,0,0,0,0.00209040472367938,0,0,0,0,0,0,0,0,0,2.0349666948934e-08,0,0,0,0,0.00108381907893938,0,0,0,0,0,0,0.00106845269190053,0.287415369447723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107280226696847,0,0,0.00054344526496534,0,0,0,0.373966165981072,0.00487909464198604,0,0,0,0,0,0.000321476906099492,0,0,0,0
0,0,0,0,0,0,0.461561857240632,0,0,0,0,1.61089715581522e-08,0,0.00127142008238099,0,0,0,0,0,0,0,0.00136016152577325,0,0,0,0,0,0,0,0,0,0,0.53565447669738,0,0.000152068344862355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016568039762033,0,0,0,0.130049951916123,0.139234422585453,0,0,0,0,0.00332126435422392,0,0,0.00226285036044598,0,0.00920423867384357,0,0,0.000335841394340716,0.00226765984310666,0.205729324828237,0,0.000733744039431927,0.00206713893242982,0,0,0,0,0.000504862086916387,0,0,0,0.000314098221103567,0,0.00477051225131245,0,0,0,0.000730225907662208,0,0,0,0,0.00492966230907834,0,0.127045393265566,0.0010576455220225,0,0.000392021636372715,0,0.204259313838341,0,0,0,0.00123502572112682,0.0027634152551851,0,0,0.00411053759308343,0,0,0,0.140781047055195,0,0,0.00369158043002052,0,0,0,0.00512859054441302,0,0.00142282745876109
0,0,0,0.00308697557502317,0.126778220400534,0,0.000692092656831645,0.00374693825415594,0,0,0,0,0,0,0.00370290569455279,0.00338041310987317,0,0,0,0.00484762100448785,0,0,0,0.140785330993571,0,0,0.00208972764368444,3.01340809943528e-08,0,0,0,0,0,0,0.218135947960568,0,0,0,0,0,0,0.00923618534826089,0,0.123476987438238,0,0,0.183482092438293,0,0,0,0.000806289706603072,0,0,0,0,0,0,0,0.171566518566451,0,0,0,0,0,0,0.00173508054445316,0,0.00188765053671308,0,0.000562991993625178,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000920062525109417,0,0,0,0,0.201959022033556,0,0,0,0.00341278371983424,0,0.000839031355251569,0,0,0,0.00595390118909838,0,0,0,0,0.16034439607349,0.229828600454973,0,0,0,0,0,2.54087293779404e-08,0,0.000604485381544081,0,8.77856882216181e-05,0.000600324269189016,0,0.231129415286854,0,0,0,0,0,0,0.00425274666820799,0,0.00191140697630717,0,0,0,0.157732250477457,0,0,0,0.000423762492176855,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00210854298935602,0,0,0.00177241650108512,0,0,0,0,0,0,0,0,0,0,0,0.00339497018836078,0,0,0,0.00319837914621598,0,0.00219230199426677,0,0,0,0.00256342366751699,0,0,0,0,0,0.00128399042523655,0,0,0,0,0,0.131592728336363,0,0,0.00480106711171732,0,0,0,0.131105256418866,0,0,0,0.00324136251681729,0.00093481893178695,0.000612181632661002,0,0.247137368234478,0,0,0,0,0.0024714571334398,0,0,0,0,0.212752304264509,0.248837430507323,0
0.00450912151557323,0,2.46317458814724e-08,0,0,0.313354273983131,0,0,0,0,0.247661310211121,0,0,0,0,0,0.177189283897265,0,0.00643257611615038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142199537228165,0,0,0.00147609325205401,0,0,0,0,0,0,0,0,0.00488118630803706,0,0,0,0.000345407900505409,0.239677556034281,0,0,0,0,0,0,0,0,0.0011441898408444,0,0,0,0,0,0.00190698093701023,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000397740954697389,0,0,0,0,0.745914080899066,0,0,0.000348192854564271,0,0,0,0,0.00167454663717679,0.248903906193161,0,0,0,0.000506493415149643,0,0,0,0.00225503904618546,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191092168599157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998089078314008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.23106709570261e-08,0.000183912572877135,0,0,0.00283590445461953,0,0,0,0,0,0.25126909830344,0.00261654015610964,0,0,0.198970996430552,0.000494061668102721,0,0,0,0,0,0,0.345703942742081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230049611982304,0.194344493354376,0,0,0,0,0,0.000887870299312144,0.00039266158803628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000238009092455965,0,0,0,0,0,2.27229093310069e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412684241943519,0,0,0,0,0,0,0.35782989972133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247826519786,0,0,0
0,0,0,0,0,0,0,0,0.00285710505893925,0.00119786547148296,0,0,0,0,0,0,0,0,0.00045926098787943,0,0,0,0,0,0,0,0.000494825809428354,0,0,0,0.00279907269253015,0,0,0,0,0,0,0,0.752051234612015,0,0,0,0,0,0,0,0,0,0,0,0.231246751383825,0.00323311463344255,0,0,0,0,0,0,0,0,0,0.00204819673341914,0,0,0,0,0.00104703089908533,0,0.000984071707175699,0,0,0.00158147001077742
0,0,2.99670902955896e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191956914495434,0,0,0,0,0,0,0.0043184669860815,0,0,0,0.00216090561888852,0.00155445032029127,0,0.287084463856377,0.00470145247244561,0,0,0,0,0.00328080777977778,0,0,0,0.21149720841973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000669879323330042,0.208208013884564,0,0.00117256293796264,0.000290058592434773,0.000714002418730739,0,0,0.00113223324816919,0,0.271295895029173,0
0,0,0,0,3.86947652122641e-08,0,0,0.186811204000262,0.000770626036620023,0,0.169573055814173,0,0,0.000209673468111637,0,0,0,0,0,0.14463014512263,0,0,0,0.00322821020448176,0,0,0.00177277196781762,0,0,0,0.141008652183738,0,0,0,0,3.86922640571946e-08,0,0,0,0,0,0,0.000568659391818458,0,0,0,0,0,0,0.00161265087331966,0,0,0,0,0,0,0,0.165781991136802,0,0,0,0,0,0,0,0,0,0,0,0.184032282413197,0,0
0.000848225621025066,0,0,0,0.237733814335528,0,0,0.00104752411470087,0,0,0,0,0.00154144434703878,0.000325268494509201,0.211239507462523,0,0,0.328375160474409,0.196880874478,0.00239343503786438,0,0,0,0,0.00283524980182021,0.00160719498986075,0.00038253933527287,0,0,0,0,0,0,0,0,0.00269625619708687,0.00331737887453388,0,0,0,0,0.0027273170233904,0,0.00216693022425252,0,0,0,0,0,0.000633789024325085,0,0,0,0,0.00262239974688432,0,0,0,0,0,0,0,0.000481868640265384,0.000143821776709441,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000338780873889223,0.254453117182748,0,0,0,0,0,0,0.128913870044551,0,0.00250785227008738,0,0,0,0,0,0,0.00285693313835732,0,0.00207459971614503,0.0938660265500878,0.000946897089837339,0,0,0,0,0,0,0,0,0,0,0,0,0.000771287233035926,0,0,0,0.00213447990449844,0,0,0.00139505076285796,0,0,0,0.00307131371021356,0.27804939840468,0,0,0,0,0,0,0,0.000276463791798894,0,0,0.227048959555541,0.000770704340770494,0,0,0,0.000524265430900924
0,0,0,0,2.04959727592426e-08,0,0,0,0,0.180745844290943,0,0,0,0,0.205751155985031,0,0,0,0,0,0,0,0,0.00085165957166457,0,0,0,0,0.121655886165289,0,0,0.128650415546939,0.00152274156483791,0,0,0,0.00257051839947544,0,0.000252011530040498,0,0,0,0,0,0,0.0015982590776436,0,0,0,0,0,0.107404530807557,0,0,0,0.00206944775169638,0,0,0,0,0,0.24405750099118,0,0,0,0,0.00287000782173045,0,0,0,0,0
0,0,0,0,2.198654319922e-08,0,0,0,0,0,0,0,0.00121700131669449,0.422814927788954,0,0,0,0,0,0,0,0,0,0,0.0034164855736041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00161216767157783,0,0.420171940935846,0,0,0,0,0,0,0,0,0,0.00130004562771487,0,0,0.00298104866897864,0.000636417177180974,0,0,0.00145874764010571,0,0,0,0,0.144391195612801,0
0,0,0,0,0.249079404499364,0.000652799513335857,0,0,0,0.00116840712819322,0,0,0,0,0,0.229944071033453,0,0,0,0.00168679003065095,0,0,0,0,0,0.264031013353124,0.00354729837832211,0.000823530464048262,0.000486186805151787,0,0,0,0,0,0.000460250643411614,0.00177674277150556,0,0,0,0.231336282161536,0,0.00690135584975359,0,0,0,0,0,0,0,0,0.00482062657659395,0,0,0,0,0.000902251050104558,0,0,0,0,0,0,0,0,0,0.000688124598363435,0,0.00169486514308755,0,0,0,0
0,0,0,0,0,0,0.00185687806802039,0.0101140020868971,0,0.00511112687010481,0,0,0.0278265369772668,0,0.239497871229263,0,0,0.000309809086159647,0,0,0.00284221786614912,0,0.00769998162154736,0.118805417771493,0.00720848475757446,0,0,0,0.0013425970763277,0,0,0.158233928324424,0,0,0,0,0.00170149918205204,0,0,0,0.182795932295472,0,0,0,2.36089461673995e-08,0,0,0,0.00218923993663037,0,0.131793262864083,0,0,0,0,0,0.010504324535394,0,0,0,0.0895485916435509,0,0,0,0,0,0,0,0,0,0,0.000618274198643098
0,0,0,0,0,0.00100122566417823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082242494591764,0,0,0,0,0,0,0,0,0,0,0,0.372725686432408,0,0,0.625450662957496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000897345884935185,0,0.0015847983033429,0,0,0,0,0,0,0.0017204250407956,0,0,0,0,0,0,0,0,0,0,0.280324647431486,0,0,0,2.65764673080213e-08,0,0.185688604010667,0,0,0.294978241272835,0,0,0,0.233659914193543,0.000652921327542749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049307595838551,0,0
0,0,0,0,3.19564888384967e-08,0,0,0,0,0,0,0,0.109045274789226,0,0,0.495456814092168,0,0,0,0.000898215403950222,0,0,0,0,0,0,0,0,0.279541737018843,0,0,0,0,0,0,0,0,0,0,0,0,0.000577148645052773,0,0,0,0,0,0.110975801328395,0,0,0,0,0,0,0,0,0,0,0.000945620113899578,0.000152865626574171,0,0.0019549903392719,0,0,0,0,0,0,0,0.000451500686129455,0,0
0,0,0,0.151819898064051,0,0,0.186715450845906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264161779756925,0,0.00021933729978891,0.148629450958721,0,0.00262308388691444,0,2.83752377440758e-08,0,0.000470086923961439,0,0.00202274065938803,0,0,0.000550647653290547,0,0,0,0,0,0,0,0,7.7738293448882e-05,0,0,0,0.0054172130953678,0.00574599087924712,0.000609027829891799,0,0,0,0.0026355541370014,0,0,0,0,0,0,0,0,0.228021133119891,0,0,0,0,0.000280838220968315,0,0,0
0,0,0,0,0,0.000420774716339807,0,0.000681548492940357,0,0,0,0.32418042590102,0.000467946382937256,0,0.12420007113421,0,0,0,0,0.000828486447133121,0,0.000888456321284151,0,0,0,0,0.00063941659957076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268368490088422,0.000171006157674314,0,0.00276557876479178,0,0,0.15256393366846,0,0,0,0,0.00204723332514491,0,0,0.000400841645117139,0,0,0,0,0,0,0,0,0,0,0,0.225731679717346,0.161328915825146,0
0,0,0,0,0,0,0,0,0,0.00108871103636041,0,0.000511145285410129,0,0,0,0,0,0.000536784851327206,0,0,0.240665397059753,0,0,0,0.215308117616129,0.237249007488416,0,0,0,0,0.00263695412489735,0,0,0,0,0,0,0,0,0,0,0,0,0.155944003100587,0,0,0,0,0,0,2.7622879971001e-08,0.00144304350447978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144616808309761,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31151514087232,0,0.68714412140365,0,0,0,0,0,0,0,0,0,0,0.00064126180330601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000699475920723711,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000555882895666876,0.00329401920579484,0,0,0,0,0,0,0.00118257129448613,0,0,0,0.00109091222980287,0,0,0.000863410486861212,0,0,0.000236088022001109,0.00102825927724453,0,0,0,0,0,0,2.33847489691908e-08,0,0,0,0,0.552307420919873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439441412283521
0,0,0,0,0.359608757790249,0.00177888468916887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240907808738081,0,0,0.000281769450696627,0.00229055326941265,0,0,0.000425241893585797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181085210685907,0,0,0,0,0,0,0.000683507245653051,0,0,0,0,0,0,0.174278801932718,0,0,0,0,0.000414681951977506,0,0,0,0.00101436881155156,0,0.453895938598902,0.00110756417184595,0,0
0,0,3.36265351211419e-08,0.298456393440892,0,0,0,0,0,0,0.216341467399503,0,0.000144010280112169,0,0,0,0.00154325197888345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332595029363229,0,0,0.147806052043232,0,0,0,0,0,0,0.000682336076540103,0.00119654475785916,0,0.000537880894745406,0,0,0,0,0,0,0,0,0.000697000138468898,0,0,0,0,0,0
0,0,0.0807266490540161,0,0,0,0,0,0.289105048163255,0,0.0144239709042918,0.00190476857805,0,0,0,0,0,0,0,0,0.000414576388764746,0.00149391529280671,0,0,0,0,0,0.0021700166990916,0,0,0.00241734065867412,0,0.270999697071571,0,0.00343497869277265,0,0,0,0.147130484630017,0,0,0,0,0.0194439837850285,0,0.00320717446930514,0,0,0,0.001650920794378,0,0,0,0.14947570820719,0,0.00215015902838462,0,0.00247826232855595,0,0,0,0,0,0,0,0,0.00737234525384639,0,0,0,0,0
0,0,0,0,0,0,0,0.462926917111595,0,0,0,0,0,0.000787221954090924,0,0,0,0,0,0,0,0,0,0.00104624179153321,0,0,0,0,0.00120189198102407,0,0,0,0,2.22095053213117e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534037704952252,0,0,0,0,0,0,0,0
0.409336727126741,0,0,0,0,0,0,0,0,0,0,0,0.422638997875967,0.000887374449198651,0,0,0,0,0.00135352588226071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08887000329689e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165783343777133,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00110934059634961,0,0.164688601728352,0.23670041991456,0,0,0,0,0,0,0,0,0,0.00388490709083378,0,0,0.236605983475325,0.000802409766611653,0,0,0.205782233616871,0,0,0.136374411243167,0,0,0,0,0,0,0.00435156361527026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00409108544156113,0.0026683557521363,0.00161651616741725,0,0.00132417159154475,0,0
0,0,0,0.0265406762659064,0,0,0,0.109465873313576,0,0,0.19657379063747,0,0,0,0,0,0,0.00617181648431431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00802382158351955,0,0,0,0,0,0,0.166569136771418,0,0,0.0013266238894398,0.161125473703462,0,0,0.000269624071848398,0,0,0,0,0,0,0.140161096176538,0,0,2.79772477287513e-08,0.181726221920551,0.000692754414697562,0.00135306279001113,0,0
0,0,0,0.199363496921009,3.50297125724106e-08,0,0,0,0,0.00264567891158649,0.0014191290698698,0,0,0,0,0,0,0.00113068316383853,0,0,0.00117149898236704,0,0.00133711085923018,0.0020118634718723,0.00252374840004926,0,0.00114454857745974,0.00435019385696261,0.00751634065697755,0,0.414550297909872,0,0,0,0,0.162752219502621,0,0,0,0.000691318703758434,0,0,0,0,0,0,0,0,0,0.00765383619906434,0,0.00090323328679143,0,0,0,3.49796704876132e-08,0.00035220169207504,0,0,0,0,0,0,0,0,0.188482529825212,0,0,0,0,0,0
0,0,0,0,0.0687822938269727,0,0,0,0,0,0.00164288370469941,0.0084734916730055,0.184730356531827,0,0,0,0,0,0,0.00819954839514224,0,0.192046164322312,0.00603161863280326,0,0,0,0,0,0,0,0.00269803731521951,0,0.00393311511437667,0,0.0137541717432154,0,0.0119970198396648,0,0.107082765467758,0,0,0,0,0.00902112858121889,0,0.000626314678857474,0,0,0.0171494789571515,0,0,0.162795337672135,0,0,0,0.0245064976675489,0,0,0,0,0,0.151234729554096,0,0,0,0,0.010604144182528,0,0,0.00717111058765878,0,0.00751979155180902
0,0,0.00366641600940576,0,0,0,0,0.00370883546722438,0.203534806876001,0,0.0019122655965968,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000995523443326786,0,0.185406122752522,0,0,0,0,0,0,0,0,0.599343772435789,0,0,0,0,0,0,0,0,0,0.00100395125852112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000428306160612386,0,0,0,0,0,0,0,0,0,0
0,0,0.273859330912871,0,0,0,0,0,0,0,0,0,0,0,0,0.712594322107803,0,0,0,0,0.000686704362781649,0,0,0,0,0.00201726449077163,0,0,0.000322182734984244,0,0.00276209676526137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132579597409836,0,0,0,0,0.000909197078561,0.000476606197637245,0,0,0,0,0,0,0.000740663176044962,0,0,0.00398328885550178,0,0,0,0.000322547343683162,0,0,0,0,0,0
0.00204478362281561,0,0,0,0,0.210894437431349,0,0,0,0,0,0,0,0,0.00129139350094929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63940384562409e-08,0,0,0,0,0,0,0,0,0.225640553055612,0,0,0,0,0,0.19915361276527,0,0.360975193229966,0,0,0,0,0,0,0
0,0,2.45434757453576e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425393957814517,0.00170873246743002,0,0,0,0,0,0,0,0,0,0,0.00171165833932744,0,0.570198787124776,0,0,0.000466045221433411,0,0,0,0,0,0,0,0,0,0,0,0.00052079448904016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213642532592578,0,0.00194092479493821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995922649879136,0,0,0,0,0,0,0,0,0
0,0,0,0.013274267590971,2.34557607585686e-08,0,0,0,0,0,0.00141575618757008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137596634372973,0,0,0,0,0,0,0,0,0,0.180389249026728,0,0,0,0,0,0,0.00735388659751136,0,0,0,0.00255421766883578,0,0,0,0,0,0,0,0.0016603531842752,0,0,0.167720673190901,0,0,0,0,0,0,0.296340237664288,0,0,0.000642297914029063,0.00216314448020718,0.18888925866595,0
0,0,3.20607907872686e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075255450083704,0.00217667989807721,0,0,0,0,0,0,0.294959464894183,0.00067623225301414,0,0,0,0,0.203041208720326,0.000251855366064016,0,0,0,0,0,0,0,0.197142364667237,0,0,0,0,0,0,0,0,0,0.000277664464215844,0,0.000747676953390856,0,0,0,0,0,0.00106582991342542,0.00132583322570239,0,0,0,0,0,0,0,0,0.297582603082736,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.99781653904056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000817532869310675,0,0,0,0,0,0,0,0,0.00136592809012898,0,0,0,0,0,0
0,0,0,0.00292542926027973,0,0,0,0,0.000239072984200008,0,0.25976892118037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446222382535567,0,0.000332742558021799,0.000134503343578808,0,0,0,0,0,0,0,0,0,0,0.00100272052053543,0,0,0,0,0,0,0,0,0,0.000422872761719827,0,0,0,0,0.000732674624417434,0,0.000650340291632574,0,0,0,0,0,0,0,0,0.00346158451175753,0,0,0.28318013121606,0,0.000926624211860538
0,0,0,0,0,0,0,0.00175075256882338,0,0,0,0,0.000955645139139952,0,0,0,0,0,0,0,0,0,0.146084381332101,0,0,0,0,0.00376255736723759,0,0,0,0,0.000225891745200247,0,0,0.236022313977698,0.230522122967708,0,0.175486146972397,0,0,0.00168762406313703,0,0,2.35432492025894e-08,0.199263585320914,0,0,0,0,0.000640642708718544,0.00146007139998131,0,0,0,0,0,0.000269037725608878,0,0,0.000187691652588823,2.35430132115246e-08,0,0.00106115096622314,0,0,0,0,0,0,0,0.000620337006261962
0,0,0,0,0,0,0.00152198937751302,0.00286592390635462,0,0.000823842398697893,0,0,0,0,0.516928891144539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000771957002236293,0,0.194696237095259,0,0,0,0,0,0,0.278206593289037,0,0,0,0,0.00418456578636304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.257580212482031,0.164554430878965,0.26160108976689,0,0,0,0,0,0,0,0,0,0,0.00153435062946702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46346342264699e-08,0,0,0,0,0,0,0,0,0.135025868522534,0.178734258025322,0,0.000444039358536599,0.000525725701620023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00054271412660128,0,0,0.00174299587374765,0,0,0,0,0,0,0,0.000201916562257808,0,0,0.295489197933779,0,0,0,0,0,0,0,0,0,0,0.000861955796848526,0.000483703628781092,0,0,0,0,3.20581722128719e-08,0.211921435054943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121805116551435,0,0,0,0.486409686797074,0,0,0,0,0,0,0,0,0.00112831100228079,0,0
2.22721287762534e-08,0.000598720110124023,0,0,0.00683286211017322,0.153120966321438,0,0,0,0,0,0,0.000249533724514044,0,0,0,0,0,1.21552908205031e-05,0.142906575164131,0,0,0.130823934307944,0,0,0,0,0,0.00172044356674802,0,0,0,0,0,0.00349836082478278,0,0,0,0,0,0,0.000696086672302583,0,0.00573685333664304,0.180615010510605,0,0,0,0.00498399660730455,2.22708421593966e-08,0,0,0,0.214096239429003,0,0,0.000240581005903188,0,0,0,0,0,0,0.000605666099656005,0,2.22702250965067e-08,0,2.22707507925113e-08,0.15030260494016,0.00295932089380112,0,0
0.154758633683309,0,0,2.10417268116904e-08,2.82223970843452e-05,0,0,0.404474523291949,0,0.00439122367946103,0.123117992807052,0,0,0,0.00237528240647142,0,0,0,0,0,0.00186280766414327,0,0.00754327189222434,0,0,0,0.00380245852792978,0,0,0,0,0,0,0,0,0.0171103051015199,0,0,0,0.00226102443047859,0,0,0.00136142383862265,0,0,0,0.00286926037745712,0,0,0,0.262121333102118,0,0,0,0.0110910050013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000831210757055583,0,0
0,0,0,0,0.115659963625815,0.16070818423292,0,0,0,0,0,1.44512483186076e-08,0,0,0,0,0,0,0,0.00572128323212543,0,0,0,0,0,0,0,0,0,0,0.00667461308215747,0,0.230224884007163,0.000741217183710331,0.0041943990442662,0,0.00476208365592495,0,0,0,0,0,0,0,1.44381180355043e-08,0.00141978384777531,0,0,0,0,0,0,0,0,0,0.271264789029655,0,0,0,0,0,0.190867568803159,0.0028984723584693,0,0,0,0,0.000919451036282268,0.000996204247379962,0,0.00294707372382962,0
