0.0,0.0,0.002,0.002,0.026,0.008,0.002,0.012,0.012,0.008,0.002,0.002,0.152,0.026,0.036,0.022,0.01,0.0,0.004,0.008,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.076,0.01,0.004,0.072,0.002,0.002,0.006,0.0,0.004,0.002,0.002,0.0,0.004,0.004,0.002,0.004,0.002,0.002,0.0,0.004,0.002,0.002,0.002,0.016,0.002,0.0,0.0,0.006,0.002,0.002,0.004,0.002,0.016,0.002,0.004,0.01,0.036,0.008,0.008,0.034,0.018,0.018,0.01,0.016,0.008,0.008,0.004,0.014,0.034,0.022,0.006,0.028,0.01,0.004,0.002,0.016,0.002,0.004,0.002,0.004,0.002,0.0,0.004,0.004,0.018,0.01,0.004,0.026
0.016,0.004,0.0,0.0,0.008,0.002,0.006,0.01,0.002,0.0,0.0,0.002,0.006,0.0,0.038,0.01,0.004,0.004,0.002,0.012,0.004,0.004,0.004,0.006,0.002,0.004,0.0,0.004,0.002,0.006,0.0,0.008,0.02,0.002,0.006,0.006,0.008,0.002,0.006,0.01,0.004,0.004,0.004,0.0,0.008,0.01,0.002,0.03,0.018,0.0,0.008,0.006,0.006,0.006,0.02,0.014,0.0,0.002,0.006,0.004,0.008,0.004,0.016,0.032,0.03,0.01,0.042,0.014,0.014,0.03,0.026,0.02,0.014,0.01,0.024,0.008,0.01,0.024,0.014,0.034,0.002,0.004,0.008,0.012,0.004,0.01,0.008,0.042,0.006,0.008,0.026,0.016,0.008,0.002,0.002,0.076
0.028,0.014,0.002,0.01,0.012,0.006,0.006,0.026,0.008,0.002,0.0,0.006,0.026,0.01,0.0,0.024,0.004,0.002,0.0,0.006,0.0,0.004,0.0,0.0,0.002,0.004,0.002,0.004,0.004,0.008,0.0,0.016,0.016,0.016,0.006,0.018,0.004,0.01,0.006,0.008,0.008,0.008,0.01,0.004,0.004,0.004,0.002,0.008,0.02,0.006,0.004,0.03,0.008,0.002,0.006,0.004,0.006,0.002,0.002,0.004,0.046,0.008,0.008,0.022,0.014,0.008,0.008,0.008,0.006,0.0,0.01,0.014,0.006,0.002,0.004,0.006,0.018,0.016,0.004,0.05,0.008,0.002,0.002,0.028,0.004,0.004,0.008,0.032,0.004,0.0,0.006,0.012,0.036,0.008,0.01,0.116
0.032,0.022,0.01,0.008,0.028,0.018,0.016,0.018,0.026,0.028,0.004,0.024,0.024,0.014,0.006,0.018,0.0,0.008,0.0,0.008,0.002,0.004,0.002,0.006,0.004,0.004,0.002,0.006,0.002,0.002,0.002,0.008,0.0,0.004,0.004,0.006,0.004,0.0,0.004,0.01,0.002,0.006,0.006,0.012,0.092,0.024,0.008,0.072,0.002,0.0,0.01,0.002,0.002,0.004,0.014,0.0,0.002,0.002,0.006,0.002,0.004,0.006,0.0,0.004,0.03,0.01,0.02,0.014,0.016,0.016,0.016,0.02,0.022,0.01,0.012,0.044,0.024,0.008,0.016,0.018,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.004,0.006,0.006,0.002,0.002,0.002,0.002
0.012,0.02,0.006,0.018,0.016,0.018,0.0,0.026,0.026,0.022,0.004,0.024,0.012,0.01,0.008,0.042,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.01,0.012,0.028,0.004,0.012,0.018,0.036,0.014,0.022,0.034,0.064,0.032,0.028,0.024,0.152,0.062,0.002,0.0,0.002,0.0,0.01,0.004,0.018,0.014,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.004,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.006,0.006,0.0,0.002,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.006,0.006,0.008,0.0,0.002,0.028
0.012,0.01,0.002,0.028,0.034,0.008,0.008,0.038,0.004,0.004,0.008,0.02,0.01,0.008,0.0,0.024,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.014,0.0,0.006,0.002,0.004,0.0,0.0,0.026,0.014,0.004,0.034,0.006,0.014,0.006,0.01,0.014,0.012,0.0,0.014,0.054,0.02,0.012,0.048,0.01,0.004,0.002,0.01,0.016,0.006,0.004,0.02,0.01,0.002,0.008,0.004,0.056,0.0,0.002,0.02,0.008,0.002,0.006,0.026,0.004,0.002,0.002,0.01,0.0,0.004,0.004,0.032,0.018,0.004,0.008,0.008,0.0,0.002,0.026,0.006,0.002,0.0,0.016,0.0,0.004,0.002,0.05,0.002,0.008,0.004,0.014,0.012
0.004,0.002,0.002,0.002,0.008,0.008,0.008,0.034,0.002,0.006,0.002,0.004,0.01,0.006,0.05,0.004,0.0,0.0,0.002,0.004,0.002,0.004,0.0,0.002,0.002,0.006,0.002,0.002,0.002,0.0,0.0,0.008,0.028,0.028,0.02,0.01,0.022,0.046,0.03,0.044,0.024,0.046,0.048,0.014,0.006,0.056,0.016,0.032,0.02,0.004,0.006,0.052,0.008,0.008,0.004,0.01,0.0,0.0,0.002,0.0,0.026,0.006,0.002,0.002,0.006,0.0,0.008,0.008,0.012,0.008,0.004,0.014,0.014,0.004,0.004,0.006,0.004,0.012,0.012,0.026,0.002,0.002,0.006,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.002,0.004,0.002,0.002,0.0,0.02
0.014,0.004,0.006,0.022,0.016,0.004,0.016,0.026,0.01,0.008,0.002,0.03,0.03,0.02,0.088,0.02,0.004,0.0,0.004,0.004,0.0,0.002,0.006,0.004,0.002,0.002,0.0,0.004,0.004,0.006,0.004,0.004,0.008,0.008,0.012,0.008,0.014,0.026,0.018,0.022,0.006,0.008,0.002,0.002,0.002,0.028,0.012,0.034,0.038,0.0,0.002,0.008,0.016,0.0,0.008,0.012,0.01,0.002,0.0,0.002,0.032,0.0,0.002,0.002,0.012,0.002,0.012,0.002,0.004,0.012,0.002,0.004,0.006,0.006,0.008,0.004,0.006,0.012,0.002,0.018,0.004,0.002,0.002,0.012,0.004,0.006,0.002,0.03,0.006,0.002,0.002,0.024,0.004,0.006,0.004,0.068
0.026,0.004,0.0,0.004,0.008,0.006,0.006,0.01,0.002,0.004,0.0,0.01,0.016,0.012,0.004,0.018,0.006,0.0,0.0,0.008,0.002,0.004,0.0,0.008,0.0,0.002,0.002,0.0,0.004,0.008,0.002,0.002,0.006,0.002,0.0,0.01,0.008,0.006,0.0,0.0,0.004,0.006,0.0,0.006,0.01,0.018,0.002,0.01,0.002,0.002,0.004,0.006,0.0,0.002,0.0,0.008,0.0,0.004,0.004,0.006,0.006,0.004,0.0,0.014,0.01,0.006,0.004,0.014,0.004,0.014,0.008,0.028,0.0,0.004,0.004,0.004,0.008,0.002,0.004,0.002,0.006,0.002,0.006,0.048,0.002,0.02,0.012,0.31,0.0,0.002,0.0,0.056,0.004,0.01,0.006,0.072
0.02,0.016,0.0,0.022,0.002,0.006,0.008,0.036,0.002,0.006,0.0,0.02,0.01,0.002,0.0,0.072,0.004,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.004,0.008,0.004,0.004,0.0,0.008,0.0,0.012,0.004,0.006,0.006,0.006,0.01,0.016,0.008,0.012,0.008,0.006,0.002,0.004,0.036,0.056,0.014,0.032,0.008,0.002,0.004,0.022,0.006,0.01,0.0,0.022,0.004,0.004,0.002,0.006,0.0,0.008,0.0,0.032,0.01,0.006,0.004,0.014,0.014,0.028,0.022,0.066,0.01,0.004,0.002,0.016,0.012,0.028,0.012,0.044,0.006,0.0,0.002,0.01,0.0,0.0,0.002,0.002,0.004,0.002,0.004,0.01,0.008,0.004,0.008,0.016
0.01,0.012,0.004,0.002,0.018,0.016,0.008,0.02,0.014,0.01,0.006,0.01,0.024,0.018,0.002,0.04,0.006,0.002,0.004,0.004,0.006,0.002,0.0,0.008,0.002,0.01,0.0,0.002,0.006,0.002,0.0,0.01,0.014,0.014,0.016,0.002,0.002,0.016,0.016,0.01,0.004,0.032,0.028,0.01,0.082,0.018,0.022,0.032,0.01,0.006,0.002,0.028,0.008,0.012,0.006,0.012,0.0,0.002,0.0,0.0,0.024,0.004,0.002,0.008,0.012,0.006,0.004,0.008,0.006,0.034,0.016,0.068,0.002,0.008,0.002,0.01,0.006,0.012,0.006,0.014,0.004,0.002,0.004,0.01,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.008,0.006,0.0,0.008,0.016
0.03,0.014,0.0,0.016,0.044,0.014,0.002,0.042,0.058,0.012,0.004,0.016,0.06,0.03,0.014,0.076,0.004,0.004,0.002,0.012,0.006,0.002,0.0,0.01,0.002,0.002,0.0,0.0,0.004,0.01,0.0,0.01,0.03,0.008,0.006,0.008,0.014,0.02,0.01,0.01,0.004,0.008,0.006,0.012,0.022,0.016,0.008,0.012,0.012,0.0,0.004,0.006,0.0,0.01,0.002,0.004,0.0,0.0,0.002,0.004,0.012,0.006,0.006,0.012,0.012,0.0,0.01,0.016,0.004,0.014,0.002,0.01,0.002,0.004,0.004,0.014,0.006,0.014,0.006,0.006,0.002,0.006,0.006,0.012,0.004,0.006,0.0,0.006,0.0,0.0,0.004,0.006,0.008,0.01,0.006,0.026
0.016,0.014,0.0,0.012,0.034,0.02,0.008,0.024,0.006,0.014,0.004,0.008,0.018,0.014,0.0,0.016,0.018,0.006,0.0,0.008,0.008,0.008,0.002,0.008,0.002,0.002,0.008,0.004,0.004,0.004,0.0,0.004,0.022,0.008,0.006,0.01,0.034,0.014,0.006,0.044,0.01,0.004,0.004,0.014,0.012,0.01,0.004,0.014,0.008,0.002,0.008,0.018,0.008,0.014,0.02,0.026,0.004,0.006,0.012,0.008,0.03,0.006,0.002,0.016,0.014,0.01,0.03,0.008,0.004,0.006,0.02,0.01,0.002,0.0,0.008,0.002,0.002,0.008,0.016,0.03,0.0,0.0,0.0,0.008,0.0,0.0,0.006,0.044,0.0,0.002,0.004,0.026,0.002,0.004,0.0,0.036
0.004,0.0,0.0,0.004,0.006,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.008,0.126,0.016,0.018,0.024,0.072,0.01,0.02,0.034,0.11,0.02,0.096,0.084,0.056,0.044,0.004,0.0,0.0,0.012,0.002,0.004,0.0,0.01,0.0,0.0,0.0,0.008,0.002,0.004,0.002,0.054,0.0,0.002,0.0,0.002,0.002,0.0,0.006,0.01,0.0,0.002,0.0,0.002,0.012,0.004,0.002,0.014,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.002,0.01
0.012,0.018,0.0,0.006,0.07,0.028,0.012,0.058,0.01,0.008,0.0,0.008,0.004,0.004,0.002,0.016,0.004,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.002,0.0,0.002,0.004,0.026,0.01,0.014,0.012,0.008,0.064,0.01,0.03,0.026,0.042,0.024,0.028,0.002,0.008,0.006,0.012,0.012,0.026,0.002,0.014,0.002,0.006,0.004,0.014,0.004,0.002,0.004,0.004,0.008,0.006,0.004,0.028,0.03,0.012,0.008,0.044,0.006,0.008,0.008,0.008,0.012,0.002,0.01,0.008,0.002,0.0,0.0,0.026,0.006,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.006,0.01,0.004,0.026
0.06,0.03,0.0,0.01,0.006,0.006,0.0,0.0,0.016,0.004,0.002,0.002,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.008,0.002,0.006,0.0,0.0,0.004,0.002,0.002,0.006,0.0,0.0,0.004,0.008,0.034,0.004,0.082,0.15,0.006,0.002,0.086,0.02,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.002,0.01,0.006,0.004,0.0,0.01,0.004,0.012,0.0,0.0,0.002,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.014,0.0,0.0,0.002,0.0,0.026,0.014,0.026,0.076,0.004,0.0,0.002,0.004
0.014,0.006,0.004,0.012,0.028,0.01,0.008,0.016,0.01,0.024,0.008,0.01,0.016,0.012,0.0,0.016,0.006,0.006,0.002,0.0,0.008,0.006,0.002,0.004,0.004,0.008,0.002,0.002,0.008,0.004,0.002,0.01,0.016,0.006,0.032,0.012,0.014,0.012,0.02,0.012,0.012,0.004,0.022,0.012,0.012,0.024,0.016,0.034,0.016,0.0,0.008,0.016,0.004,0.012,0.014,0.004,0.01,0.004,0.008,0.012,0.008,0.004,0.006,0.008,0.032,0.01,0.016,0.014,0.016,0.016,0.008,0.018,0.004,0.004,0.004,0.04,0.01,0.004,0.016,0.028,0.01,0.002,0.012,0.004,0.0,0.0,0.004,0.012,0.004,0.004,0.018,0.002,0.004,0.006,0.008,0.008
0.034,0.01,0.002,0.014,0.024,0.014,0.002,0.026,0.004,0.006,0.0,0.006,0.006,0.006,0.002,0.016,0.006,0.0,0.002,0.006,0.006,0.002,0.0,0.008,0.006,0.002,0.0,0.006,0.004,0.002,0.0,0.008,0.014,0.004,0.01,0.014,0.008,0.006,0.012,0.008,0.022,0.014,0.004,0.018,0.012,0.02,0.0,0.028,0.04,0.002,0.01,0.016,0.006,0.0,0.008,0.004,0.01,0.002,0.002,0.0,0.01,0.002,0.004,0.014,0.048,0.02,0.012,0.052,0.012,0.032,0.022,0.024,0.008,0.016,0.014,0.018,0.008,0.03,0.014,0.046,0.006,0.004,0.004,0.006,0.004,0.002,0.0,0.0,0.004,0.0,0.01,0.004,0.006,0.006,0.006,0.008
0.004,0.006,0.0,0.008,0.004,0.008,0.0,0.012,0.042,0.082,0.004,0.166,0.004,0.01,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.004,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.006,0.018,0.014,0.004,0.006,0.022,0.094,0.002,0.066,0.018,0.016,0.01,0.01,0.002,0.012,0.008,0.014,0.002,0.004,0.002,0.008,0.014,0.008,0.006,0.026,0.002,0.002,0.002,0.0,0.002,0.01,0.002,0.01,0.026,0.004,0.004,0.008,0.016,0.01,0.016,0.016,0.01,0.01,0.01,0.002,0.012,0.014,0.004,0.006,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.008
0.008,0.008,0.004,0.006,0.004,0.012,0.0,0.01,0.01,0.006,0.004,0.004,0.026,0.006,0.0,0.15,0.012,0.004,0.002,0.008,0.002,0.002,0.006,0.004,0.006,0.004,0.002,0.002,0.008,0.008,0.002,0.006,0.024,0.028,0.01,0.016,0.008,0.03,0.006,0.024,0.012,0.028,0.006,0.03,0.01,0.034,0.056,0.048,0.008,0.01,0.004,0.038,0.004,0.002,0.002,0.012,0.004,0.0,0.002,0.002,0.024,0.004,0.006,0.01,0.01,0.008,0.01,0.004,0.008,0.002,0.004,0.002,0.01,0.002,0.008,0.004,0.004,0.006,0.004,0.008,0.002,0.002,0.002,0.004,0.004,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.01,0.002,0.006,0.024
0.016,0.022,0.008,0.014,0.01,0.016,0.008,0.03,0.034,0.024,0.01,0.034,0.026,0.008,0.008,0.02,0.022,0.022,0.0,0.02,0.004,0.01,0.002,0.012,0.002,0.03,0.0,0.004,0.008,0.016,0.0,0.024,0.008,0.008,0.01,0.002,0.01,0.006,0.01,0.0,0.006,0.004,0.012,0.004,0.002,0.008,0.002,0.014,0.02,0.002,0.006,0.018,0.002,0.0,0.006,0.006,0.004,0.0,0.002,0.0,0.018,0.0,0.004,0.024,0.01,0.018,0.014,0.02,0.006,0.024,0.008,0.038,0.01,0.026,0.014,0.034,0.012,0.014,0.008,0.036,0.004,0.0,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.0,0.002
0.006,0.002,0.014,0.004,0.066,0.006,0.008,0.018,0.004,0.01,0.006,0.01,0.012,0.008,0.0,0.026,0.002,0.014,0.002,0.02,0.0,0.012,0.0,0.01,0.002,0.036,0.0,0.008,0.008,0.008,0.002,0.014,0.008,0.002,0.008,0.0,0.004,0.002,0.008,0.004,0.006,0.0,0.006,0.006,0.0,0.0,0.002,0.016,0.05,0.008,0.024,0.012,0.038,0.024,0.038,0.014,0.016,0.002,0.01,0.012,0.028,0.008,0.036,0.03,0.026,0.008,0.01,0.014,0.018,0.006,0.008,0.012,0.01,0.004,0.016,0.022,0.012,0.006,0.008,0.018,0.002,0.0,0.002,0.0,0.002,0.006,0.004,0.004,0.002,0.0,0.002,0.004,0.002,0.006,0.002,0.004
0.004,0.002,0.0,0.004,0.06,0.01,0.004,0.024,0.004,0.01,0.004,0.012,0.008,0.0,0.002,0.002,0.006,0.002,0.0,0.016,0.002,0.004,0.0,0.008,0.008,0.0,0.0,0.022,0.0,0.0,0.0,0.006,0.038,0.022,0.034,0.022,0.01,0.02,0.024,0.02,0.04,0.052,0.026,0.098,0.114,0.046,0.03,0.092,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.014,0.006,0.0,0.002,0.01,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
0.012,0.012,0.006,0.012,0.05,0.014,0.018,0.044,0.014,0.024,0.004,0.012,0.032,0.01,0.066,0.026,0.002,0.002,0.0,0.006,0.006,0.0,0.002,0.008,0.0,0.002,0.0,0.002,0.028,0.01,0.0,0.028,0.006,0.004,0.0,0.002,0.006,0.004,0.004,0.004,0.01,0.006,0.008,0.018,0.006,0.004,0.002,0.016,0.002,0.002,0.002,0.01,0.004,0.008,0.006,0.004,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.004,0.05,0.002,0.028,0.034,0.002,0.0,0.022,0.014,0.024,0.01,0.024,0.064,0.024,0.006,0.014,0.014,0.006,0.002,0.0,0.01,0.004,0.006,0.002,0.0,0.0,0.0,0.004,0.006,0.006,0.002,0.008,0.008
0.022,0.026,0.002,0.012,0.004,0.002,0.018,0.002,0.01,0.002,0.0,0.006,0.018,0.008,0.118,0.01,0.004,0.002,0.002,0.004,0.0,0.0,0.0,0.002,0.016,0.004,0.002,0.008,0.0,0.0,0.002,0.002,0.036,0.058,0.018,0.054,0.016,0.014,0.006,0.02,0.016,0.024,0.002,0.034,0.034,0.042,0.004,0.036,0.016,0.002,0.0,0.01,0.012,0.0,0.0,0.028,0.01,0.0,0.0,0.006,0.06,0.0,0.0,0.03,0.0,0.002,0.0,0.0,0.006,0.002,0.006,0.0,0.004,0.006,0.012,0.016,0.004,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.01,0.0,0.004,0.006,0.008,0.0,0.0,0.002
0.004,0.014,0.0,0.01,0.006,0.012,0.006,0.022,0.004,0.008,0.0,0.008,0.008,0.008,0.0,0.006,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.01,0.002,0.0,0.002,0.0,0.006,0.002,0.0,0.014,0.01,0.014,0.004,0.006,0.01,0.026,0.01,0.014,0.014,0.022,0.016,0.018,0.014,0.008,0.002,0.026,0.034,0.014,0.006,0.046,0.018,0.0,0.012,0.004,0.002,0.008,0.01,0.002,0.052,0.004,0.006,0.018,0.02,0.01,0.036,0.02,0.006,0.018,0.028,0.022,0.008,0.0,0.024,0.016,0.006,0.012,0.008,0.02,0.0,0.0,0.0,0.014,0.002,0.008,0.01,0.016,0.012,0.002,0.0,0.01,0.002,0.008,0.008,0.04
0.006,0.01,0.0,0.022,0.0,0.01,0.004,0.066,0.002,0.01,0.002,0.036,0.01,0.008,0.002,0.068,0.004,0.002,0.002,0.0,0.002,0.002,0.012,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.008,0.008,0.002,0.036,0.002,0.024,0.03,0.038,0.02,0.008,0.018,0.0,0.01,0.104,0.056,0.02,0.068,0.002,0.0,0.0,0.006,0.002,0.0,0.002,0.002,0.004,0.002,0.002,0.004,0.002,0.0,0.0,0.002,0.014,0.004,0.016,0.004,0.004,0.008,0.008,0.006,0.008,0.008,0.042,0.014,0.008,0.002,0.052,0.002,0.0,0.0,0.0,0.006,0.002,0.002,0.004,0.004,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0
0.016,0.006,0.002,0.002,0.016,0.006,0.01,0.012,0.01,0.0,0.002,0.006,0.02,0.006,0.0,0.028,0.006,0.002,0.002,0.004,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.002,0.012,0.004,0.0,0.004,0.024,0.008,0.008,0.004,0.034,0.034,0.002,0.044,0.012,0.008,0.006,0.032,0.008,0.036,0.068,0.054,0.012,0.002,0.002,0.002,0.004,0.006,0.01,0.01,0.004,0.0,0.014,0.01,0.004,0.0,0.002,0.016,0.046,0.006,0.012,0.034,0.002,0.018,0.004,0.012,0.008,0.004,0.004,0.01,0.004,0.004,0.002,0.022,0.004,0.0,0.012,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.03,0.002,0.008,0.008,0.014,0.038
0.01,0.004,0.01,0.0,0.014,0.006,0.002,0.016,0.01,0.006,0.0,0.012,0.032,0.02,0.004,0.05,0.004,0.008,0.0,0.004,0.004,0.014,0.006,0.014,0.006,0.002,0.002,0.004,0.018,0.006,0.002,0.008,0.006,0.014,0.004,0.008,0.014,0.032,0.0,0.02,0.012,0.032,0.004,0.01,0.004,0.014,0.002,0.01,0.018,0.006,0.012,0.048,0.008,0.002,0.006,0.004,0.012,0.0,0.004,0.006,0.044,0.0,0.014,0.026,0.01,0.004,0.004,0.004,0.006,0.004,0.004,0.002,0.0,0.008,0.0,0.006,0.004,0.0,0.002,0.008,0.004,0.006,0.002,0.04,0.006,0.012,0.012,0.018,0.002,0.0,0.0,0.006,0.006,0.012,0.004,0.11
0.002,0.014,0.0,0.012,0.012,0.022,0.036,0.01,0.012,0.004,0.0,0.004,0.028,0.026,0.206,0.014,0.008,0.006,0.006,0.008,0.002,0.002,0.002,0.01,0.006,0.0,0.002,0.014,0.006,0.006,0.0,0.012,0.01,0.01,0.008,0.008,0.01,0.03,0.002,0.008,0.012,0.066,0.002,0.038,0.0,0.022,0.002,0.014,0.008,0.0,0.0,0.002,0.016,0.002,0.006,0.002,0.012,0.0,0.01,0.0,0.006,0.002,0.0,0.002,0.006,0.004,0.01,0.004,0.002,0.016,0.002,0.002,0.01,0.006,0.0,0.002,0.004,0.008,0.0,0.002,0.0,0.002,0.01,0.0,0.0,0.004,0.014,0.002,0.014,0.012,0.038,0.012,0.002,0.004,0.002,0.004
0.002,0.012,0.0,0.016,0.008,0.002,0.0,0.056,0.002,0.014,0.0,0.024,0.006,0.01,0.0,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.026,0.028,0.01,0.014,0.036,0.05,0.014,0.058,0.008,0.016,0.004,0.01,0.008,0.05,0.02,0.034,0.024,0.016,0.012,0.072,0.002,0.0,0.004,0.002,0.0,0.002,0.0,0.004,0.038,0.0,0.0,0.014,0.012,0.016,0.0,0.018,0.002,0.002,0.006,0.006,0.04,0.008,0.022,0.022,0.014,0.01,0.012,0.012,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.004
0.014,0.012,0.01,0.004,0.05,0.016,0.012,0.04,0.008,0.012,0.008,0.026,0.02,0.016,0.004,0.036,0.01,0.008,0.004,0.01,0.002,0.0,0.0,0.004,0.004,0.008,0.0,0.008,0.014,0.006,0.004,0.016,0.004,0.002,0.026,0.018,0.002,0.002,0.022,0.004,0.024,0.03,0.054,0.016,0.008,0.008,0.006,0.008,0.0,0.0,0.004,0.016,0.0,0.002,0.008,0.006,0.002,0.004,0.0,0.002,0.006,0.004,0.002,0.004,0.004,0.006,0.0,0.004,0.006,0.008,0.004,0.002,0.006,0.01,0.002,0.006,0.01,0.006,0.002,0.002,0.006,0.008,0.004,0.004,0.0,0.0,0.006,0.006,0.008,0.016,0.132,0.002,0.008,0.004,0.008,0.03
0.012,0.012,0.004,0.008,0.014,0.012,0.01,0.014,0.022,0.022,0.004,0.018,0.018,0.004,0.002,0.02,0.002,0.002,0.002,0.002,0.0,0.006,0.01,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.026,0.01,0.05,0.006,0.018,0.008,0.042,0.004,0.016,0.024,0.07,0.012,0.086,0.014,0.026,0.028,0.012,0.002,0.006,0.032,0.002,0.002,0.002,0.0,0.004,0.0,0.004,0.002,0.014,0.004,0.0,0.014,0.006,0.012,0.008,0.014,0.004,0.01,0.01,0.046,0.008,0.018,0.016,0.022,0.006,0.014,0.006,0.018,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0
0.004,0.004,0.0,0.012,0.01,0.008,0.002,0.004,0.024,0.026,0.002,0.076,0.024,0.014,0.002,0.024,0.008,0.002,0.002,0.004,0.008,0.004,0.0,0.01,0.002,0.004,0.0,0.018,0.064,0.02,0.0,0.064,0.016,0.03,0.004,0.022,0.006,0.026,0.008,0.028,0.028,0.038,0.01,0.02,0.004,0.044,0.012,0.042,0.002,0.002,0.004,0.006,0.0,0.004,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.008,0.012,0.002,0.014,0.006,0.002,0.004,0.002,0.008,0.012,0.002,0.012,0.02,0.016,0.002,0.0,0.004,0.002,0.002,0.006,0.004,0.0,0.0,0.004,0.006,0.002,0.0,0.002,0.006,0.0,0.0,0.004,0.02
0.008,0.01,0.0,0.01,0.006,0.01,0.002,0.02,0.002,0.01,0.006,0.014,0.042,0.004,0.002,0.068,0.012,0.02,0.0,0.01,0.014,0.008,0.002,0.008,0.0,0.014,0.0,0.002,0.01,0.008,0.002,0.026,0.02,0.008,0.012,0.012,0.016,0.008,0.014,0.006,0.008,0.01,0.008,0.012,0.008,0.008,0.006,0.008,0.016,0.008,0.004,0.006,0.004,0.008,0.01,0.012,0.002,0.0,0.004,0.002,0.006,0.002,0.006,0.01,0.054,0.018,0.022,0.054,0.012,0.012,0.024,0.014,0.006,0.012,0.016,0.014,0.008,0.008,0.02,0.018,0.014,0.0,0.004,0.002,0.002,0.0,0.002,0.012,0.0,0.0,0.002,0.004,0.006,0.0,0.002,0.024
0.002,0.004,0.0,0.004,0.018,0.006,0.006,0.004,0.004,0.002,0.0,0.0,0.008,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.004,0.008,0.004,0.0,0.012,0.024,0.006,0.006,0.002,0.006,0.002,0.002,0.0,0.028,0.008,0.002,0.002,0.016,0.002,0.0,0.008,0.026,0.0,0.006,0.02,0.018,0.002,0.0,0.01,0.092,0.0,0.0,0.066,0.012,0.036,0.016,0.024,0.016,0.054,0.036,0.092,0.014,0.054,0.026,0.048,0.006,0.044,0.008,0.028,0.002,0.0,0.002,0.0,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.0
