0.006,0.014,0.0,0.01,0.058,0.036,0.006,0.054,0.03,0.03,0.006,0.088,0.006,0.012,0.0,0.038,0.01,0.004,0.0,0.008,0.002,0.002,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.006,0.02,0.014,0.034,0.008,0.0,0.004,0.032,0.01,0.02,0.008,0.016,0.012,0.004,0.008,0.01,0.026,0.012,0.004,0.004,0.004,0.004,0.012,0.004,0.004,0.002,0.002,0.004,0.002,0.01,0.004,0.006,0.004,0.018,0.004,0.012,0.006,0.0,0.01,0.012,0.014,0.002,0.004,0.006,0.002,0.01,0.004,0.006,0.004,0.004,0.004,0.01,0.008,0.0,0.0,0.002,0.006,0.006,0.006,0.064,0.01,0.0,0.006,0.006,0.008
0.018,0.026,0.0,0.01,0.086,0.028,0.146,0.036,0.004,0.02,0.006,0.0,0.012,0.012,0.01,0.018,0.002,0.0,0.004,0.008,0.002,0.0,0.0,0.012,0.0,0.008,0.0,0.008,0.002,0.0,0.0,0.006,0.028,0.038,0.012,0.066,0.01,0.044,0.002,0.05,0.014,0.03,0.004,0.024,0.008,0.03,0.0,0.034,0.0,0.0,0.0,0.008,0.004,0.006,0.014,0.02,0.002,0.0,0.002,0.002,0.002,0.004,0.002,0.004,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.006,0.002,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.008,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.002
0.016,0.01,0.002,0.006,0.008,0.006,0.018,0.012,0.006,0.004,0.0,0.004,0.026,0.008,0.124,0.006,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.032,0.042,0.014,0.028,0.024,0.094,0.01,0.052,0.012,0.046,0.012,0.03,0.006,0.03,0.004,0.044,0.008,0.002,0.0,0.002,0.002,0.002,0.002,0.01,0.004,0.002,0.006,0.004,0.0,0.002,0.0,0.004,0.032,0.004,0.01,0.026,0.01,0.004,0.0,0.01,0.006,0.0,0.002,0.006,0.002,0.006,0.004,0.016,0.004,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.014,0.002,0.002,0.002,0.0,0.02
0.022,0.016,0.01,0.012,0.03,0.012,0.0,0.01,0.024,0.018,0.002,0.026,0.016,0.032,0.004,0.02,0.002,0.0,0.004,0.014,0.002,0.012,0.002,0.018,0.002,0.006,0.002,0.004,0.014,0.01,0.004,0.01,0.018,0.032,0.01,0.016,0.008,0.022,0.014,0.02,0.012,0.036,0.032,0.022,0.006,0.032,0.004,0.02,0.032,0.008,0.012,0.05,0.008,0.0,0.018,0.004,0.016,0.002,0.004,0.004,0.04,0.0,0.0,0.014,0.002,0.004,0.004,0.004,0.006,0.002,0.006,0.006,0.006,0.012,0.002,0.01,0.002,0.002,0.01,0.006,0.0,0.0,0.002,0.004,0.0,0.002,0.008,0.004,0.004,0.0,0.01,0.0,0.0,0.0,0.004,0.002
0.016,0.01,0.002,0.002,0.066,0.024,0.022,0.056,0.024,0.018,0.004,0.022,0.048,0.014,0.038,0.076,0.004,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.01,0.0,0.0,0.006,0.004,0.01,0.002,0.004,0.006,0.004,0.004,0.004,0.004,0.012,0.01,0.004,0.006,0.0,0.004,0.024,0.0,0.004,0.008,0.01,0.0,0.004,0.03,0.006,0.002,0.002,0.004,0.1,0.0,0.002,0.042,0.004,0.014,0.006,0.01,0.006,0.012,0.01,0.024,0.002,0.002,0.014,0.022,0.008,0.018,0.002,0.01,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.018,0.004,0.0,0.0,0.006
0.0,0.002,0.0,0.006,0.036,0.078,0.01,0.234,0.008,0.008,0.0,0.01,0.0,0.006,0.0,0.004,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.004,0.004,0.01,0.01,0.024,0.016,0.006,0.07,0.034,0.03,0.018,0.018,0.01,0.004,0.002,0.02,0.0,0.0,0.024,0.042,0.006,0.0,0.0,0.01,0.002,0.0,0.004,0.012,0.002,0.0,0.004,0.012,0.004,0.014,0.0,0.008,0.012,0.026,0.012,0.004,0.0,0.0,0.0,0.006,0.01,0.008,0.032,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0
0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.01,0.014,0.01,0.05,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.104,0.032,0.0,0.11,0.006,0.02,0.004,0.006,0.01,0.02,0.008,0.012,0.012,0.026,0.014,0.018,0.018,0.032,0.116,0.036,0.026,0.0,0.004,0.016,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.008,0.01,0.012,0.0,0.004,0.03,0.006,0.002,0.002,0.012,0.01,0.0,0.002,0.014,0.006,0.004,0.004,0.014,0.008,0.0,0.004,0.002,0.004,0.002,0.0,0.01,0.0,0.002,0.0,0.004,0.01,0.0,0.002,0.028
0.012,0.004,0.002,0.016,0.038,0.01,0.002,0.05,0.02,0.012,0.0,0.018,0.018,0.014,0.0,0.052,0.002,0.002,0.0,0.01,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.006,0.002,0.004,0.0,0.018,0.02,0.022,0.016,0.012,0.01,0.018,0.002,0.024,0.016,0.032,0.004,0.028,0.012,0.02,0.002,0.018,0.03,0.0,0.002,0.014,0.032,0.002,0.008,0.004,0.018,0.002,0.004,0.004,0.024,0.004,0.006,0.002,0.008,0.002,0.018,0.008,0.014,0.01,0.016,0.002,0.006,0.008,0.024,0.01,0.016,0.006,0.048,0.016,0.002,0.0,0.002,0.004,0.002,0.002,0.004,0.006,0.0,0.0,0.0,0.002,0.008,0.006,0.006,0.012
0.026,0.004,0.0,0.008,0.022,0.0,0.002,0.014,0.032,0.002,0.002,0.014,0.012,0.014,0.006,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.008,0.004,0.0,0.0,0.01,0.0,0.002,0.004,0.012,0.004,0.222,0.046,0.014,0.148,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.004,0.012,0.004,0.008,0.0,0.0,0.008,0.008,0.092,0.016,0.032,0.04,0.032,0.018,0.012,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0
0.006,0.004,0.006,0.004,0.05,0.002,0.012,0.008,0.004,0.006,0.006,0.002,0.0,0.006,0.0,0.016,0.006,0.0,0.002,0.006,0.0,0.002,0.0,0.004,0.002,0.002,0.0,0.002,0.004,0.004,0.004,0.008,0.016,0.018,0.01,0.03,0.008,0.014,0.014,0.01,0.006,0.02,0.004,0.012,0.052,0.03,0.09,0.07,0.008,0.0,0.002,0.022,0.004,0.0,0.002,0.006,0.002,0.002,0.004,0.002,0.014,0.002,0.0,0.012,0.012,0.008,0.006,0.014,0.006,0.006,0.004,0.01,0.058,0.012,0.024,0.028,0.026,0.008,0.014,0.02,0.002,0.004,0.002,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.006,0.006,0.038
0.022,0.006,0.002,0.004,0.01,0.014,0.004,0.014,0.018,0.022,0.002,0.008,0.014,0.012,0.002,0.052,0.002,0.004,0.004,0.002,0.006,0.0,0.002,0.004,0.0,0.002,0.002,0.0,0.002,0.006,0.0,0.0,0.008,0.024,0.026,0.022,0.008,0.036,0.014,0.016,0.012,0.022,0.016,0.03,0.024,0.066,0.04,0.036,0.006,0.002,0.002,0.002,0.002,0.012,0.016,0.01,0.0,0.002,0.004,0.008,0.004,0.0,0.006,0.006,0.01,0.008,0.016,0.004,0.008,0.014,0.018,0.044,0.006,0.006,0.014,0.002,0.004,0.01,0.02,0.016,0.0,0.0,0.01,0.002,0.002,0.002,0.008,0.002,0.0,0.0,0.028,0.004,0.002,0.0,0.004,0.012
0.014,0.012,0.0,0.018,0.022,0.014,0.0,0.016,0.024,0.02,0.002,0.024,0.01,0.008,0.002,0.03,0.004,0.01,0.0,0.014,0.008,0.004,0.0,0.0,0.008,0.01,0.002,0.02,0.002,0.0,0.0,0.0,0.022,0.012,0.026,0.01,0.018,0.022,0.022,0.024,0.03,0.038,0.016,0.05,0.002,0.024,0.036,0.036,0.022,0.008,0.008,0.018,0.006,0.002,0.012,0.012,0.014,0.002,0.012,0.004,0.022,0.0,0.006,0.016,0.008,0.006,0.002,0.016,0.002,0.004,0.002,0.004,0.008,0.002,0.002,0.018,0.01,0.012,0.002,0.016,0.008,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.004,0.004,0.0,0.002,0.008
0.022,0.014,0.014,0.03,0.02,0.008,0.002,0.02,0.01,0.006,0.0,0.008,0.016,0.012,0.0,0.026,0.008,0.01,0.01,0.012,0.018,0.004,0.002,0.014,0.002,0.002,0.004,0.002,0.014,0.016,0.0,0.026,0.046,0.01,0.002,0.026,0.016,0.004,0.002,0.008,0.012,0.012,0.0,0.01,0.012,0.006,0.004,0.014,0.006,0.002,0.012,0.012,0.028,0.012,0.016,0.02,0.008,0.002,0.004,0.004,0.014,0.004,0.0,0.006,0.028,0.004,0.018,0.022,0.004,0.006,0.0,0.008,0.002,0.004,0.002,0.046,0.02,0.002,0.02,0.004,0.004,0.002,0.008,0.01,0.004,0.0,0.01,0.002,0.01,0.0,0.052,0.004,0.0,0.002,0.002,0.014
0.008,0.002,0.0,0.008,0.008,0.002,0.0,0.014,0.01,0.01,0.004,0.006,0.014,0.008,0.002,0.03,0.014,0.008,0.0,0.022,0.0,0.006,0.0,0.006,0.004,0.01,0.0,0.018,0.004,0.014,0.002,0.018,0.016,0.002,0.028,0.012,0.004,0.008,0.03,0.014,0.018,0.018,0.03,0.038,0.008,0.008,0.01,0.01,0.026,0.0,0.008,0.028,0.014,0.002,0.002,0.016,0.01,0.002,0.0,0.006,0.05,0.0,0.01,0.044,0.018,0.014,0.002,0.016,0.016,0.01,0.004,0.012,0.002,0.006,0.004,0.012,0.02,0.008,0.004,0.026,0.01,0.01,0.006,0.006,0.002,0.002,0.002,0.004,0.008,0.002,0.012,0.006,0.006,0.004,0.012,0.01
0.056,0.038,0.02,0.038,0.04,0.046,0.012,0.038,0.08,0.058,0.014,0.068,0.026,0.034,0.02,0.024,0.004,0.006,0.008,0.012,0.004,0.004,0.024,0.0,0.006,0.0,0.0,0.008,0.002,0.01,0.006,0.002,0.008,0.002,0.052,0.0,0.004,0.002,0.056,0.004,0.002,0.004,0.02,0.006,0.006,0.0,0.034,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.006,0.0,0.004,0.008,0.002,0.0,0.002,0.004,0.002,0.0,0.004,0.0,0.01,0.0,0.0,0.004,0.006,0.002,0.006,0.004,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0
0.008,0.006,0.0,0.008,0.066,0.022,0.012,0.022,0.014,0.008,0.004,0.012,0.008,0.01,0.004,0.014,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.002,0.004,0.0,0.004,0.002,0.004,0.0,0.004,0.038,0.012,0.01,0.02,0.036,0.042,0.004,0.028,0.026,0.06,0.002,0.036,0.02,0.036,0.0,0.016,0.008,0.0,0.0,0.008,0.004,0.002,0.002,0.014,0.002,0.0,0.004,0.002,0.006,0.0,0.004,0.002,0.054,0.01,0.03,0.036,0.008,0.008,0.014,0.008,0.004,0.006,0.008,0.006,0.002,0.012,0.006,0.004,0.0,0.0,0.002,0.002,0.0,0.004,0.006,0.008,0.004,0.0,0.05,0.006,0.002,0.0,0.002,0.006
0.02,0.014,0.002,0.01,0.006,0.004,0.004,0.004,0.002,0.0,0.0,0.002,0.018,0.008,0.0,0.01,0.016,0.012,0.004,0.026,0.008,0.008,0.0,0.008,0.016,0.002,0.006,0.006,0.084,0.016,0.006,0.068,0.02,0.03,0.008,0.026,0.006,0.016,0.002,0.03,0.004,0.018,0.012,0.004,0.006,0.042,0.002,0.03,0.024,0.004,0.004,0.012,0.004,0.0,0.004,0.006,0.002,0.002,0.006,0.006,0.008,0.004,0.0,0.022,0.008,0.002,0.002,0.014,0.002,0.006,0.0,0.008,0.002,0.008,0.004,0.014,0.004,0.008,0.002,0.05,0.006,0.002,0.012,0.006,0.002,0.002,0.01,0.0,0.002,0.004,0.002,0.014,0.004,0.006,0.002,0.038
0.022,0.01,0.002,0.016,0.036,0.022,0.02,0.034,0.014,0.016,0.002,0.018,0.082,0.02,0.08,0.028,0.008,0.002,0.0,0.004,0.004,0.008,0.0,0.008,0.002,0.002,0.0,0.004,0.0,0.004,0.0,0.012,0.008,0.02,0.002,0.01,0.006,0.032,0.0,0.028,0.004,0.012,0.002,0.008,0.01,0.006,0.002,0.018,0.004,0.004,0.004,0.008,0.002,0.004,0.014,0.01,0.002,0.002,0.002,0.004,0.006,0.002,0.002,0.006,0.04,0.004,0.006,0.03,0.01,0.004,0.004,0.008,0.0,0.004,0.004,0.006,0.002,0.002,0.002,0.004,0.006,0.002,0.014,0.008,0.006,0.002,0.012,0.018,0.002,0.002,0.024,0.004,0.008,0.006,0.016,0.016
0.012,0.006,0.002,0.008,0.03,0.022,0.006,0.016,0.004,0.004,0.002,0.004,0.02,0.014,0.0,0.016,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.0,0.008,0.006,0.002,0.008,0.002,0.002,0.0,0.004,0.008,0.006,0.002,0.006,0.002,0.002,0.0,0.004,0.004,0.008,0.008,0.002,0.034,0.002,0.01,0.004,0.016,0.0,0.002,0.002,0.002,0.034,0.0,0.0,0.01,0.012,0.008,0.02,0.014,0.018,0.068,0.042,0.102,0.01,0.018,0.048,0.008,0.01,0.006,0.092,0.016,0.002,0.006,0.004,0.008,0.002,0.004,0.0,0.016,0.004,0.0,0.008,0.008,0.006,0.004,0.0,0.05
0.012,0.0,0.0,0.008,0.012,0.004,0.002,0.004,0.008,0.004,0.0,0.01,0.012,0.004,0.0,0.03,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.01,0.004,0.024,0.038,0.014,0.002,0.03,0.014,0.028,0.02,0.042,0.08,0.046,0.01,0.032,0.014,0.016,0.008,0.012,0.002,0.008,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.114,0.004,0.026,0.044,0.006,0.0,0.006,0.008,0.006,0.0,0.006,0.004,0.008,0.004,0.0,0.01,0.01,0.002,0.004,0.004,0.0,0.0,0.002,0.0,0.012,0.0,0.088,0.01,0.004,0.006,0.006,0.01
0.014,0.004,0.004,0.002,0.038,0.008,0.006,0.012,0.018,0.018,0.004,0.006,0.008,0.006,0.004,0.014,0.0,0.0,0.002,0.004,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.008,0.018,0.026,0.008,0.022,0.028,0.036,0.03,0.012,0.03,0.038,0.024,0.068,0.056,0.064,0.052,0.002,0.0,0.006,0.002,0.016,0.006,0.03,0.008,0.004,0.002,0.004,0.0,0.008,0.0,0.002,0.004,0.014,0.006,0.026,0.0,0.002,0.006,0.022,0.008,0.008,0.006,0.014,0.012,0.002,0.004,0.02,0.004,0.002,0.0,0.004,0.0,0.0,0.008,0.002,0.002,0.0,0.002,0.008,0.002,0.0,0.0,0.002,0.008
0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.396,0.01,0.006,0.0,0.196,0.0,0.002,0.0,0.218,0.0,0.0,0.0,0.102,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036,0.022,0.0,0.008,0.006,0.008,0.0,0.006,0.006,0.01,0.0,0.012,0.01,0.0,0.0,0.0,0.006,0.008,0.0,0.02,0.0,0.004,0.0,0.004,0.004,0.006,0.002,0.04,0.0,0.002,0.0,0.006,0.034,0.012,0.0,0.042,0.008,0.022,0.0,0.014,0.052,0.05,0.006,0.112,0.0,0.018,0.0,0.052,0.066,0.004,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.09,0.0,0.002,0.01,0.0,0.006,0.0,0.002,0.004,0.002,0.008,0.002,0.0,0.002,0.0,0.002,0.002,0.01,0.002,0.006,0.0,0.004,0.002,0.004,0.002,0.0,0.0,0.0,0.016,0.0,0.008,0.038,0.0,0.0,0.0,0.012
0.016,0.008,0.0,0.014,0.002,0.0,0.026,0.0,0.006,0.002,0.0,0.0,0.038,0.004,0.104,0.024,0.008,0.006,0.0,0.008,0.002,0.002,0.0,0.008,0.004,0.032,0.0,0.004,0.008,0.004,0.0,0.014,0.02,0.002,0.0,0.008,0.006,0.004,0.008,0.004,0.002,0.0,0.006,0.004,0.002,0.02,0.062,0.07,0.012,0.004,0.004,0.014,0.002,0.006,0.0,0.006,0.002,0.0,0.004,0.0,0.008,0.0,0.0,0.004,0.008,0.008,0.014,0.012,0.004,0.016,0.008,0.004,0.006,0.0,0.038,0.006,0.006,0.006,0.046,0.01,0.002,0.0,0.034,0.002,0.0,0.0,0.02,0.0,0.002,0.0,0.07,0.006,0.0,0.004,0.016,0.024
0.032,0.012,0.01,0.018,0.064,0.01,0.012,0.012,0.012,0.018,0.016,0.026,0.044,0.01,0.008,0.154,0.004,0.002,0.002,0.0,0.002,0.002,0.0,0.006,0.002,0.014,0.004,0.0,0.002,0.002,0.002,0.004,0.01,0.0,0.004,0.0,0.006,0.0,0.016,0.002,0.0,0.01,0.018,0.01,0.0,0.004,0.006,0.018,0.014,0.002,0.008,0.012,0.0,0.008,0.006,0.018,0.004,0.008,0.002,0.002,0.008,0.004,0.002,0.002,0.002,0.008,0.0,0.006,0.002,0.036,0.024,0.078,0.0,0.008,0.0,0.006,0.004,0.0,0.002,0.002,0.0,0.002,0.006,0.002,0.0,0.006,0.016,0.002,0.002,0.002,0.05,0.004,0.0,0.0,0.004,0.016
0.05,0.046,0.022,0.042,0.046,0.038,0.014,0.04,0.088,0.054,0.024,0.05,0.022,0.036,0.014,0.046,0.002,0.002,0.004,0.006,0.012,0.002,0.0,0.004,0.002,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.002,0.004,0.014,0.008,0.012,0.004,0.002,0.008,0.006,0.006,0.016,0.004,0.002,0.0,0.012,0.004,0.01,0.012,0.008,0.014,0.01,0.018,0.004,0.018,0.006,0.004,0.01,0.014,0.002,0.004,0.002,0.014,0.0,0.002,0.004,0.01,0.002,0.006,0.004,0.002,0.006,0.006,0.002,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.002,0.002
0.004,0.002,0.002,0.004,0.022,0.004,0.042,0.016,0.002,0.004,0.0,0.002,0.15,0.014,0.216,0.248,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.018,0.006,0.0,0.002,0.018,0.0,0.012,0.016,0.034,0.008,0.0,0.002,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.006,0.002,0.006,0.006,0.0,0.0,0.002,0.0,0.028,0.0,0.01,0.006,0.002,0.008,0.006,0.006,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.006,0.0,0.0,0.008
0.004,0.012,0.0,0.006,0.008,0.008,0.0,0.012,0.006,0.006,0.0,0.006,0.02,0.012,0.008,0.038,0.004,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.006,0.008,0.018,0.068,0.018,0.008,0.012,0.02,0.014,0.002,0.018,0.026,0.02,0.118,0.09,0.038,0.062,0.0,0.008,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.002,0.006,0.016,0.004,0.028,0.012,0.01,0.02,0.016,0.022,0.016,0.008,0.012,0.006,0.018,0.012,0.01,0.016,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.002,0.002
0.016,0.002,0.002,0.01,0.004,0.002,0.018,0.006,0.004,0.002,0.004,0.0,0.026,0.004,0.098,0.008,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.012,0.01,0.004,0.012,0.01,0.008,0.004,0.014,0.004,0.008,0.004,0.018,0.1,0.016,0.016,0.064,0.012,0.002,0.004,0.018,0.002,0.0,0.008,0.0,0.004,0.002,0.004,0.006,0.004,0.002,0.002,0.014,0.032,0.014,0.014,0.036,0.004,0.014,0.016,0.026,0.016,0.008,0.02,0.014,0.01,0.012,0.004,0.026,0.0,0.0,0.01,0.0,0.0,0.0,0.014,0.002,0.0,0.004,0.044,0.0,0.002,0.004,0.012,0.026
0.016,0.006,0.002,0.004,0.056,0.016,0.006,0.032,0.016,0.012,0.006,0.02,0.016,0.018,0.002,0.024,0.008,0.0,0.002,0.004,0.01,0.006,0.004,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.012,0.02,0.03,0.02,0.014,0.014,0.03,0.014,0.018,0.02,0.034,0.026,0.05,0.036,0.018,0.034,0.006,0.0,0.002,0.002,0.004,0.004,0.01,0.006,0.006,0.0,0.004,0.002,0.01,0.002,0.0,0.01,0.008,0.01,0.012,0.004,0.0,0.008,0.01,0.024,0.02,0.014,0.01,0.048,0.01,0.014,0.012,0.01,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.004
0.02,0.006,0.002,0.018,0.012,0.018,0.004,0.038,0.018,0.032,0.014,0.04,0.01,0.03,0.002,0.038,0.004,0.004,0.004,0.002,0.004,0.004,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.004,0.002,0.006,0.036,0.018,0.016,0.014,0.024,0.042,0.01,0.026,0.034,0.046,0.008,0.026,0.024,0.022,0.006,0.024,0.016,0.0,0.004,0.016,0.012,0.01,0.02,0.02,0.004,0.002,0.006,0.002,0.012,0.002,0.0,0.004,0.01,0.002,0.008,0.002,0.002,0.014,0.0,0.002,0.008,0.0,0.002,0.01,0.006,0.002,0.002,0.016,0.0,0.0,0.016,0.002,0.002,0.0,0.004,0.004,0.0,0.002,0.018,0.002,0.002,0.004,0.002,0.004
0.0,0.008,0.0,0.006,0.008,0.008,0.0,0.008,0.002,0.012,0.0,0.004,0.002,0.016,0.0,0.01,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.052,0.002,0.03,0.016,0.104,0.004,0.082,0.03,0.114,0.006,0.056,0.008,0.016,0.0,0.004,0.004,0.0,0.004,0.0,0.002,0.002,0.006,0.004,0.012,0.0,0.004,0.002,0.004,0.0,0.006,0.0,0.032,0.026,0.026,0.014,0.024,0.018,0.018,0.01,0.018,0.006,0.01,0.016,0.026,0.008,0.022,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002
0.006,0.004,0.002,0.01,0.042,0.004,0.006,0.006,0.004,0.002,0.006,0.0,0.002,0.008,0.0,0.032,0.0,0.0,0.004,0.002,0.0,0.002,0.002,0.0,0.0,0.006,0.0,0.004,0.0,0.004,0.0,0.004,0.004,0.012,0.014,0.004,0.008,0.014,0.012,0.016,0.012,0.01,0.026,0.01,0.008,0.02,0.046,0.038,0.012,0.002,0.008,0.01,0.008,0.004,0.0,0.006,0.0,0.002,0.0,0.006,0.006,0.002,0.0,0.03,0.018,0.01,0.032,0.01,0.01,0.028,0.028,0.032,0.022,0.016,0.028,0.008,0.01,0.01,0.016,0.024,0.004,0.002,0.004,0.006,0.0,0.006,0.01,0.002,0.008,0.012,0.078,0.012,0.002,0.008,0.016,0.016
0.0,0.0,0.0,0.004,0.06,0.01,0.002,0.044,0.004,0.002,0.0,0.0,0.02,0.006,0.006,0.012,0.006,0.0,0.0,0.002,0.002,0.0,0.002,0.006,0.0,0.008,0.0,0.0,0.036,0.004,0.002,0.08,0.01,0.004,0.002,0.02,0.024,0.02,0.008,0.026,0.004,0.01,0.002,0.018,0.056,0.02,0.004,0.058,0.002,0.002,0.0,0.01,0.002,0.004,0.002,0.0,0.0,0.002,0.002,0.006,0.004,0.002,0.0,0.006,0.02,0.01,0.02,0.022,0.018,0.012,0.014,0.014,0.004,0.006,0.006,0.082,0.026,0.008,0.01,0.028,0.006,0.002,0.004,0.012,0.0,0.002,0.0,0.004,0.004,0.0,0.002,0.002,0.004,0.0,0.004,0.006
0.02,0.018,0.002,0.022,0.004,0.01,0.004,0.012,0.01,0.014,0.004,0.014,0.008,0.006,0.002,0.018,0.008,0.02,0.002,0.006,0.012,0.014,0.0,0.004,0.004,0.018,0.002,0.012,0.016,0.02,0.002,0.024,0.006,0.002,0.004,0.006,0.004,0.006,0.012,0.006,0.002,0.002,0.014,0.002,0.008,0.004,0.006,0.008,0.016,0.01,0.01,0.022,0.006,0.008,0.006,0.008,0.01,0.012,0.008,0.018,0.01,0.002,0.002,0.024,0.008,0.008,0.064,0.018,0.008,0.02,0.086,0.014,0.01,0.008,0.04,0.01,0.006,0.012,0.034,0.018,0.004,0.0,0.0,0.0,0.0,0.008,0.014,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.004,0.004
0.024,0.02,0.002,0.01,0.014,0.008,0.0,0.01,0.008,0.016,0.0,0.004,0.012,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.004,0.01,0.018,0.006,0.008,0.004,0.036,0.01,0.006,0.008,0.07,0.022,0.026,0.008,0.018,0.008,0.024,0.056,0.008,0.004,0.016,0.01,0.004,0.002,0.006,0.004,0.002,0.002,0.0,0.052,0.0,0.0,0.002,0.026,0.014,0.04,0.016,0.022,0.014,0.022,0.018,0.02,0.008,0.026,0.014,0.022,0.01,0.004,0.03,0.0,0.0,0.006,0.002,0.002,0.002,0.002,0.006,0.006,0.002,0.004,0.036,0.0,0.004,0.004,0.004
