17,18,2,20,8,4,0,4,10,14,4,6,5,6,2,5,2,1,0,3,1,1,1,0,3,5,0,5,2,0,0,0,2,5,1,2,14,18,13,16,0,4,3,6,4,27,8,17,4,1,2,1,5,0,2,0,4,1,0,2,6,2,1,3,9,6,11,7,6,8,13,8,19,12,12,10,6,11,7,4,0,1,2,1,1,0,3,0,1,2,8,4,0,0,2,3
5,5,5,2,8,4,9,6,7,9,3,8,8,5,29,5,1,1,0,2,1,1,1,1,0,1,0,0,1,2,0,5,4,2,4,7,4,4,0,2,6,5,2,4,39,14,4,19,1,2,2,2,1,1,4,3,2,1,6,1,6,2,4,8,12,5,5,8,1,6,3,7,9,3,11,16,6,5,14,4,1,0,8,7,2,2,8,3,0,0,13,3,4,3,5,25
2,1,1,2,3,2,0,4,2,1,0,0,6,0,0,2,16,4,3,6,0,0,0,0,0,0,1,1,1,1,0,4,7,4,5,9,11,4,2,15,3,4,6,5,4,3,4,9,1,2,2,5,4,1,1,3,3,0,1,4,2,3,2,5,20,7,6,14,19,6,7,15,10,3,2,25,10,12,2,57,5,4,4,7,1,0,3,4,4,1,3,3,3,3,6,37
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,2,1,0,0,0,0,269,46,26,147,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,1,7,6,5,9,12,20,23,8,44,7,8,3,13,1,0,0,0,3,3,3,1,0,0,1,1,3,0,0,2,7,9,3,14,5,12,1,6,2,10,4,14,1,18,0,14,4,1,2,0,1,0,4,6,3,1,1,1,6,0,1,2,9,2,19,9,5,2,8,7,4,0,9,1,2,2,9,10,6,2,2,4,5,3,2,10,0,0,3,2,4,1,3,5
2,2,2,3,2,3,0,1,5,3,0,0,2,7,0,6,8,9,1,14,8,9,1,5,2,10,1,1,4,7,1,17,11,10,12,16,3,6,3,7,6,3,3,13,4,10,5,24,15,2,5,12,0,0,1,2,6,0,0,3,6,1,6,9,4,3,4,9,4,3,0,2,5,2,1,10,4,5,1,15,3,3,13,1,0,0,13,2,3,0,30,1,1,0,9,9
17,4,3,2,12,10,8,7,7,6,2,7,9,7,1,34,1,1,3,3,2,1,7,3,7,2,1,2,3,5,4,6,6,7,7,13,4,2,5,5,7,4,7,7,2,4,4,8,15,4,9,30,5,1,2,7,6,1,4,2,25,4,1,9,3,3,3,6,2,3,2,1,1,3,4,0,4,4,4,6,2,1,4,3,0,4,1,3,1,0,8,2,3,3,3,9
4,8,1,12,60,17,11,64,3,6,0,20,6,8,0,23,4,2,0,2,1,0,0,4,3,0,1,1,3,1,0,9,4,4,2,5,2,5,3,3,7,5,0,3,5,3,2,3,4,1,1,4,1,3,6,5,1,2,0,6,6,4,3,40,6,0,1,5,2,4,1,5,3,1,7,2,1,4,4,9,0,1,2,4,1,3,3,0,0,0,2,3,0,3,5,1
9,2,1,3,12,4,13,4,1,1,3,1,2,1,0,3,6,8,1,7,1,3,2,3,0,6,1,1,4,1,3,13,10,13,9,14,5,15,2,14,7,17,13,12,6,12,2,23,2,2,4,9,4,3,6,3,0,0,2,0,8,2,2,6,8,1,0,5,2,2,3,1,0,0,0,1,7,5,3,7,6,1,3,6,2,0,4,3,1,3,7,5,4,5,4,54
14,15,1,7,6,10,1,24,10,2,0,7,7,7,0,61,4,3,1,3,4,6,0,1,2,7,2,4,5,2,0,2,2,2,21,4,6,5,12,3,1,4,13,4,1,12,6,3,2,2,1,1,1,1,2,2,1,2,1,3,3,0,0,7,10,4,7,9,1,2,6,3,1,1,8,5,2,5,2,7,3,1,3,3,0,1,1,2,1,2,41,9,2,7,0,5
2,4,0,3,9,5,8,7,0,1,0,1,5,7,2,2,2,1,2,1,0,1,2,1,2,0,2,0,0,0,3,2,4,10,9,5,14,15,10,29,4,13,2,11,6,5,2,15,9,2,0,4,10,3,0,6,1,0,0,1,17,3,2,20,4,3,3,0,1,12,7,27,0,0,3,2,4,6,5,14,1,0,1,3,1,1,3,28,3,2,21,12,3,2,5,16
6,3,2,5,15,18,1,13,1,3,0,3,3,6,1,5,1,5,0,8,3,2,1,6,1,0,1,6,1,0,1,7,23,12,2,12,19,21,0,19,6,15,3,11,6,30,6,16,1,3,4,5,3,2,7,3,3,0,3,4,4,1,1,5,10,2,11,10,2,1,8,4,11,2,1,6,8,5,4,9,1,0,2,1,0,1,4,1,2,0,2,2,1,3,3,5
4,7,0,1,3,2,1,2,4,2,2,1,4,1,0,4,2,2,1,2,3,1,0,1,0,0,0,1,4,3,2,2,11,5,2,18,7,9,2,8,0,3,5,8,5,5,4,11,17,3,1,13,26,6,21,14,6,1,7,2,13,2,7,5,2,2,14,3,2,20,22,35,1,0,10,5,8,2,10,13,1,2,1,2,3,2,5,5,0,0,8,0,0,1,3,9
10,10,0,13,33,16,21,20,2,1,0,1,23,9,94,9,2,1,0,1,3,2,0,1,0,4,0,2,0,2,0,4,1,2,2,6,4,4,0,4,2,3,3,6,5,10,3,6,4,3,2,3,0,0,3,3,0,0,2,0,2,1,1,0,5,9,12,11,5,2,8,7,8,4,6,9,11,6,5,10,0,0,1,2,0,0,1,1,0,1,2,2,1,0,2,0
20,2,0,3,27,5,3,6,1,8,5,3,1,1,0,3,4,5,0,3,0,4,0,3,1,6,1,3,2,4,0,6,19,8,4,9,14,13,10,29,9,18,10,13,9,5,1,14,17,7,1,7,3,2,3,2,4,0,1,3,7,7,1,5,2,4,7,3,2,7,6,4,4,3,5,1,2,4,4,16,0,3,1,2,0,1,1,2,2,2,7,5,2,2,0,11
28,16,3,23,19,14,1,13,10,7,2,19,22,12,1,19,1,2,0,5,2,3,0,6,1,0,0,2,1,0,0,0,3,1,0,10,3,1,1,11,0,0,3,1,1,0,1,1,4,7,11,15,9,14,10,14,7,5,6,11,3,11,10,14,7,1,3,12,5,4,3,4,3,1,1,2,3,2,0,1,3,1,1,1,1,2,3,3,1,4,1,3,0,0,2,2
10,5,1,4,8,6,3,6,11,15,9,8,20,15,4,6,2,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,4,8,12,3,4,13,7,11,11,37,35,16,5,6,3,16,11,3,5,12,10,2,11,10,4,3,8,1,11,1,5,7,4,1,2,1,1,4,1,7,4,1,2,4,1,0,0,1,4,1,3,1,0,1,3,0,0,0,2,1,3,1,2,1
5,5,0,1,0,4,1,5,0,2,1,3,1,7,1,2,4,4,0,1,0,2,1,0,4,3,4,8,0,1,0,0,2,6,0,8,2,5,0,3,5,18,0,12,0,5,0,2,9,0,0,2,0,1,0,2,2,0,1,0,1,1,1,0,11,19,2,4,7,16,6,9,34,12,21,22,20,20,7,9,2,3,15,3,0,1,10,0,8,12,38,14,2,1,12,2
7,1,0,3,0,0,0,1,1,0,0,0,8,1,0,45,2,0,0,1,4,1,0,0,1,0,3,0,3,1,0,4,18,2,4,1,4,1,5,5,3,2,2,1,0,6,1,32,6,1,3,2,1,11,3,8,0,0,4,4,2,1,0,2,11,1,1,5,1,19,10,42,0,4,2,3,4,7,2,8,1,0,33,7,1,1,19,0,2,0,63,9,2,0,13,7
5,1,3,2,7,15,2,27,16,6,4,11,13,5,3,11,0,0,0,0,0,2,0,3,0,0,0,2,4,0,2,6,9,5,1,3,8,14,11,18,9,21,8,9,3,8,5,3,4,1,2,4,5,5,7,1,4,1,3,2,5,0,3,8,5,2,26,3,5,3,28,4,1,2,21,1,2,4,9,7,4,1,2,2,1,3,4,5,1,1,1,1,2,0,2,7
1,1,1,3,1,12,0,24,5,4,0,3,2,0,0,3,1,0,0,1,1,0,0,0,1,2,0,1,3,2,0,1,21,5,4,6,4,2,6,6,32,31,14,17,4,6,2,0,29,0,0,12,53,1,4,2,17,1,0,1,11,0,0,12,11,4,13,3,9,2,8,0,13,1,4,3,4,4,6,16,1,0,0,1,0,2,3,1,0,0,1,2,1,2,0,9
7,5,1,5,5,6,2,7,6,14,0,9,9,9,1,4,3,11,0,10,2,5,0,8,2,15,0,6,9,6,2,17,11,6,7,12,11,9,7,1,16,7,12,8,7,7,9,6,7,2,4,15,2,9,1,5,4,4,4,1,7,4,4,14,3,2,1,2,3,4,0,5,2,2,2,4,12,9,2,7,2,0,1,0,1,1,1,1,0,0,0,2,4,4,2,12
3,6,0,4,1,1,0,4,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,6,23,10,42,7,4,8,39,11,29,33,47,17,5,9,22,5,5,1,0,9,0,4,0,9,0,0,0,5,4,6,3,38,0,0,3,0,1,1,1,8,1,0,0,4,5,6,3,18,1,0,0,0,1,0,3,1,0,0,1,2,4,3,1,1
1,7,2,20,4,4,2,54,1,6,0,34,4,8,1,47,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,6,60,1,2,0,43,2,4,3,40,3,3,2,59,13,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,3,3,0,3,0,0,7,3,3,2,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,12
2,4,0,1,20,7,3,7,1,5,1,2,6,5,1,4,3,2,0,5,1,1,7,2,1,5,1,3,2,0,0,2,7,7,5,4,4,13,12,17,10,18,3,20,6,8,2,7,7,3,4,8,2,6,2,3,3,2,1,1,15,6,3,8,9,5,10,9,1,4,19,6,6,2,13,21,8,3,9,11,2,0,1,8,3,2,2,6,0,1,0,4,2,1,2,9
14,9,0,12,1,1,0,2,4,2,0,1,4,1,3,1,8,4,1,6,0,0,0,0,1,4,0,0,0,0,0,0,2,3,5,4,2,0,3,3,3,3,0,3,3,13,2,4,21,2,0,4,40,0,1,0,14,2,0,1,10,1,0,0,13,12,7,6,7,11,7,3,9,3,2,7,8,10,1,14,6,0,3,10,2,2,3,7,3,3,53,8,3,12,7,30
9,3,0,5,15,8,6,29,14,1,0,5,23,7,4,41,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,5,6,1,12,2,10,16,15,17,1,3,16,10,3,9,4,11,6,1,1,2,2,3,2,6,1,0,2,1,3,3,2,19,2,3,3,3,0,2,0,8,0,0,1,1,3,7,3,21,3,2,2,3,0,3,1,6,2,3,18,8,3,2,4,9
9,4,0,5,14,11,5,20,10,12,4,50,8,8,0,5,4,1,1,3,0,0,0,1,0,3,0,6,10,3,3,16,9,4,2,7,6,15,2,7,4,10,0,5,3,6,1,7,1,1,1,3,1,3,2,0,0,0,0,2,4,2,2,1,3,5,8,7,2,4,4,3,7,1,17,12,9,5,18,9,1,2,2,6,3,0,2,2,0,3,3,6,3,3,2,21
5,6,1,6,8,9,2,11,4,13,3,6,6,8,0,6,0,1,0,1,3,1,0,2,1,1,0,1,0,1,0,2,3,2,1,4,13,4,1,8,5,6,13,5,14,19,4,8,3,0,2,1,1,2,4,4,0,1,1,0,4,2,4,5,11,5,10,7,3,7,6,7,6,3,4,9,10,9,12,10,0,0,0,10,1,4,3,75,0,1,0,12,0,2,1,20
3,2,2,6,12,7,3,21,6,3,1,4,10,6,1,6,1,2,0,5,0,1,4,2,0,2,0,6,1,0,0,2,9,7,7,5,3,6,5,3,2,8,2,10,3,8,4,8,9,9,2,23,4,0,1,3,2,2,0,4,27,0,2,6,2,4,7,10,2,5,5,4,14,2,17,8,9,4,22,2,2,1,1,8,2,3,0,39,0,0,3,12,1,1,0,7
13,10,2,9,4,4,0,2,6,5,0,4,2,1,0,10,2,0,0,3,1,1,0,0,3,4,0,4,1,2,1,2,8,12,3,14,2,4,2,8,10,14,1,9,1,17,30,22,4,1,0,1,0,1,0,0,6,1,2,1,2,2,3,1,17,7,4,9,4,10,4,7,17,6,13,14,10,7,5,1,0,1,3,4,2,1,2,23,5,5,15,9,1,3,6,7
1,3,0,2,0,3,1,2,0,2,0,1,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,1,5,6,19,2,21,9,23,1,19,6,17,141,45,4,0,0,8,0,1,0,1,1,1,0,2,2,2,0,20,3,0,0,0,0,1,0,3,4,0,0,7,6,1,2,3,0,0,0,0,0,0,0,2,0,3,0,2,6,6,0,24
14,13,2,9,42,14,12,28,6,2,5,10,36,3,10,16,3,1,4,4,1,1,0,2,2,3,1,2,7,3,0,12,3,2,5,2,4,1,4,8,5,3,1,2,2,8,21,6,6,3,8,8,10,10,17,6,1,1,1,1,8,3,7,3,3,0,1,7,2,1,3,1,3,2,1,1,3,3,2,4,2,0,2,0,0,0,2,4,0,0,1,1,3,1,0,9
7,8,3,7,59,20,7,23,4,7,1,2,7,9,2,5,5,0,0,2,0,2,0,0,1,0,0,1,2,0,0,5,9,8,4,12,6,5,0,4,1,3,4,11,4,3,0,2,0,0,1,6,1,1,3,3,0,5,2,0,7,4,2,4,17,11,13,12,6,6,9,16,17,12,8,9,12,8,12,10,0,1,2,0,0,2,0,1,0,0,0,1,6,0,0,5
1,1,0,0,3,2,0,4,2,1,0,1,1,2,0,3,1,0,0,0,0,0,1,1,1,1,0,0,4,0,1,0,0,1,7,0,1,2,2,4,12,18,32,9,6,2,0,1,1,1,1,2,0,14,3,29,0,1,0,1,1,2,0,1,0,9,1,2,3,62,32,166,0,2,1,4,2,5,1,9,0,0,1,4,0,0,0,2,0,0,1,4,0,0,0,4
22,8,2,2,3,2,1,1,4,0,1,0,2,0,0,0,3,1,1,5,1,0,0,0,0,1,0,3,0,0,1,0,22,4,9,4,4,7,5,19,9,4,7,8,3,12,4,49,24,1,2,12,2,2,1,0,4,0,3,0,36,1,0,5,13,5,3,9,4,5,2,11,4,1,2,6,4,9,1,21,4,2,2,2,2,0,1,2,11,3,6,24,3,1,4,6
2,4,0,0,5,3,2,4,2,7,4,3,12,10,1,1,4,11,2,8,3,8,1,4,2,12,1,4,17,9,2,17,5,5,16,4,7,7,10,4,12,23,20,11,12,6,8,10,3,4,1,5,5,0,6,1,5,0,3,2,8,1,1,5,13,1,16,3,4,5,22,3,4,2,5,3,3,2,10,7,3,1,2,2,1,2,2,1,3,0,1,0,1,2,0,1
10,11,1,7,6,1,1,4,5,2,0,2,5,1,0,2,1,3,0,0,0,1,0,5,4,8,1,8,1,2,0,4,10,2,3,3,2,8,2,13,2,6,3,4,3,14,3,23,2,2,1,1,0,1,1,5,1,0,4,0,3,2,2,6,15,11,8,7,2,19,12,6,1,8,5,4,3,4,2,5,3,3,9,8,3,4,7,11,10,9,27,17,2,6,9,32
14,0,0,1,2,2,0,0,10,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,13,10,7,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,11,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,19,0,5,0,53,5,5,0,13,0,0,0,14,0,0,2,1,23,5,3,6,26,0,26,33,117,37,0,2,10,0
11,6,3,13,4,10,3,6,5,14,5,10,0,6,0,4,2,2,1,3,4,4,3,9,4,3,1,2,6,4,0,0,16,13,6,16,19,17,2,18,12,10,3,8,25,15,3,26,8,1,0,7,1,1,3,2,1,1,3,2,3,2,0,2,7,2,8,4,2,9,0,6,4,4,8,9,4,6,4,2,2,0,2,2,0,3,0,2,4,2,4,2,1,0,1,2
3,7,1,2,23,7,1,8,5,0,0,2,3,1,0,1,1,1,0,5,2,1,0,2,1,0,0,2,4,3,1,7,2,1,1,2,6,7,1,14,0,2,6,4,14,22,4,14,21,2,1,11,28,3,3,4,8,3,1,3,8,1,1,8,7,3,11,13,2,5,11,3,5,6,9,8,15,3,7,12,4,2,2,5,1,1,2,10,1,0,1,1,8,3,8,31
4,0,0,2,115,79,32,94,4,4,1,3,34,38,9,32,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,3,1,1,0,0,1,0,2,0,1,0,1,0,2,1,0,2,0,0,3,2,1,0,0,0,0,0,2,0,1,3,0,1,0,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2
7,5,3,4,29,11,3,25,7,8,7,2,9,6,2,10,1,0,0,3,2,1,0,3,2,7,0,0,22,6,4,36,10,12,2,11,4,15,3,7,8,12,8,9,30,24,14,35,0,0,0,3,0,3,1,7,0,1,2,2,2,0,1,2,5,1,1,3,2,2,3,0,1,3,1,0,5,2,1,2,1,0,3,0,0,0,2,4,0,0,1,2,0,0,0,2
1,1,4,1,24,5,4,8,0,2,3,2,0,2,0,4,4,1,2,0,0,0,4,1,0,3,0,1,2,4,3,4,5,2,4,4,1,1,5,1,6,4,9,5,4,1,1,2,11,1,0,5,21,0,0,5,3,0,1,2,18,6,0,23,10,8,24,13,6,4,12,15,17,12,26,10,7,11,31,16,3,1,3,0,1,2,3,1,2,1,1,4,5,4,3,3
10,11,3,12,9,4,3,9,19,25,6,14,11,10,3,12,3,1,1,4,1,3,0,2,0,2,0,1,1,1,0,4,12,1,9,7,11,4,5,6,4,3,6,9,6,3,3,19,2,3,2,7,5,6,2,6,1,1,11,7,8,4,0,6,11,4,2,5,0,1,1,6,2,3,4,40,17,7,1,7,2,1,1,1,0,0,3,0,1,0,6,3,0,1,2,4
10,8,6,6,54,9,7,29,5,10,6,12,5,7,2,6,4,2,1,4,1,1,6,2,1,4,0,1,1,1,2,1,10,8,20,8,8,12,24,9,8,10,2,8,7,14,9,6,3,1,3,1,3,5,0,4,1,2,2,2,0,2,2,4,1,0,2,5,3,1,2,4,11,7,11,15,7,2,3,4,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0
11,4,0,11,15,6,0,6,7,6,0,8,7,6,1,8,9,7,2,12,3,4,0,12,1,0,1,5,2,11,1,12,11,8,1,11,11,10,0,7,2,9,0,8,17,10,1,10,2,1,0,4,1,5,1,6,2,1,3,2,5,3,4,11,13,5,6,11,3,4,3,11,2,1,3,5,2,4,6,5,2,2,5,7,1,1,6,12,0,0,3,2,5,5,4,16
29,6,2,8,8,4,3,5,4,1,2,4,8,2,1,5,1,0,1,4,0,1,1,1,0,0,0,7,5,1,1,2,9,5,0,5,6,5,3,4,3,5,0,11,10,7,3,17,26,5,4,36,4,10,4,11,5,2,2,3,32,1,0,10,0,3,1,2,3,27,5,36,1,1,0,15,6,2,4,4,0,1,3,0,1,2,2,3,0,0,10,0,0,1,0,2
3,4,0,8,4,1,0,7,1,2,0,2,17,5,0,38,1,2,1,2,0,0,0,4,1,1,1,7,2,0,0,1,9,11,1,8,18,11,2,9,12,24,2,26,10,20,6,17,2,1,4,9,0,0,2,1,4,1,1,2,3,0,1,4,1,1,6,9,0,1,3,5,0,0,1,27,10,2,6,4,0,0,4,3,0,1,14,2,0,1,37,1,2,4,9,10
17,11,1,8,5,6,0,7,3,7,2,1,5,6,0,4,6,7,3,8,1,1,0,2,4,3,0,6,2,2,0,12,3,5,2,10,10,8,3,6,4,5,2,3,3,16,1,14,5,0,4,9,7,8,3,4,1,2,0,3,6,1,2,6,5,7,3,7,6,7,3,7,1,3,2,26,6,5,3,7,1,1,3,9,1,5,8,30,4,0,14,12,4,4,1,9
4,7,5,5,29,15,6,34,17,8,3,6,30,8,4,33,4,4,0,1,2,1,0,0,0,4,1,0,2,2,0,1,13,4,2,1,3,4,4,2,14,6,5,4,0,7,2,4,7,1,3,12,4,5,6,4,3,0,3,1,4,1,7,4,5,2,5,3,3,8,2,1,2,1,2,7,1,8,1,22,3,0,1,4,2,1,4,2,0,1,5,4,5,2,2,15
4,2,1,4,9,16,1,24,16,19,5,13,15,11,5,40,4,0,1,2,5,2,1,2,0,2,0,1,3,3,0,5,11,5,2,5,3,1,4,6,8,7,10,2,5,6,1,10,9,5,3,20,2,1,0,4,3,0,0,4,19,1,1,8,2,3,2,3,4,5,4,3,0,6,0,4,6,7,0,17,4,3,2,3,0,0,2,6,2,1,1,3,5,2,1,17
5,0,0,0,1,0,0,1,2,1,1,0,0,0,0,3,4,1,0,1,1,0,0,1,2,0,0,2,1,2,0,8,16,9,1,5,20,15,8,31,8,13,1,11,21,22,4,13,4,1,8,10,6,3,21,6,4,2,4,1,18,4,6,16,1,2,16,9,2,2,18,7,2,1,12,0,10,4,5,16,1,1,1,1,1,0,5,2,2,0,0,2,9,3,3,13
3,9,0,4,28,14,37,16,3,8,1,2,8,2,4,3,0,3,1,3,0,5,0,9,1,4,1,3,3,4,1,6,0,1,5,0,0,8,9,6,3,3,3,6,2,6,5,3,1,1,1,1,4,2,3,8,2,3,1,1,2,3,0,2,8,7,14,1,2,5,14,12,29,7,23,18,20,11,14,7,1,0,0,7,0,3,2,2,1,1,2,1,1,0,2,4
5,1,3,1,31,12,60,6,2,4,0,2,4,1,2,6,1,0,0,1,1,0,1,1,3,1,0,5,1,0,0,1,15,11,12,16,21,16,22,36,22,22,17,26,9,9,7,14,4,1,4,1,15,5,7,3,5,0,3,0,8,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,4,2,4,22,6,36,11,4,3,1,5,3,1,5,2,3,1,1,0,1,0,0,3,1,4,2,2,0,2,0,2,5,8,6,5,11,18,6,19,2,7,12,7,4,11,2,10,3,3,2,1,3,3,3,8,0,1,0,4,3,1,0,1,51,4,27,16,4,1,13,5,1,2,11,1,3,3,9,15,6,2,0,3,1,1,0,1,0,0,3,1,1,1,1,7
